subscription_id,customer_id,msisdn,operator_original_prefix,imsi,iccid,sim_pin,puk_code,activation_date,status
ID-00000183,ID-00000183,+201211441258,operator_original_prefix_00000183,602031000000182,89201000000000000182,sim_pin_00000183,puk_code_00000183,2025-03-15,suspended
ID-00000184,ID-00000184,+201511449177,operator_original_prefix_00000184,602041000000183,89201000000000000183,sim_pin_00000184,puk_code_00000184,2026-04-16,closed
ID-00000185,ID-00000185,+201011457096,operator_original_prefix_00000185,602011000000184,89201000000000000184,sim_pin_00000185,puk_code_00000185,2025-05-17,active
ID-00000186,ID-00000186,+201111465015,operator_original_prefix_00000186,602021000000185,89201000000000000185,sim_pin_00000186,puk_code_00000186,2026-06-18,pending
ID-00000187,ID-00000187,+201211472934,operator_original_prefix_00000187,602031000000186,89201000000000000186,sim_pin_00000187,puk_code_00000187,2025-07-19,suspended
ID-00000188,ID-00000188,+201511480853,operator_original_prefix_00000188,602041000000187,89201000000000000187,sim_pin_00000188,puk_code_00000188,2026-08-20,closed
ID-00000189,ID-00000189,+201011488772,operator_original_prefix_00000189,602011000000188,89201000000000000188,sim_pin_00000189,puk_code_00000189,2025-09-21,active
ID-00000190,ID-00000190,+201111496691,operator_original_prefix_00000190,602021000000189,89201000000000000189,sim_pin_00000190,puk_code_00000190,2026-10-22,pending
ID-00000191,ID-00000191,+201211504610,operator_original_prefix_00000191,602031000000190,89201000000000000190,sim_pin_00000191,puk_code_00000191,2025-11-23,suspended
ID-00000192,ID-00000192,+201511512529,operator_original_prefix_00000192,602041000000191,89201000000000000191,sim_pin_00000192,puk_code_00000192,2026-12-24,closed
ID-00000193,ID-00000193,+201011520448,operator_original_prefix_00000193,602011000000192,89201000000000000192,sim_pin_00000193,puk_code_00000193,2025-01-25,active
ID-00000194,ID-00000194,+201111528367,operator_original_prefix_00000194,602021000000193,89201000000000000193,sim_pin_00000194,puk_code_00000194,2026-02-26,pending
ID-00000195,ID-00000195,+201211536286,operator_original_prefix_00000195,602031000000194,89201000000000000194,sim_pin_00000195,puk_code_00000195,2025-03-27,suspended
ID-00000196,ID-00000196,+201511544205,operator_original_prefix_00000196,602041000000195,89201000000000000195,sim_pin_00000196,puk_code_00000196,2026-04-28,closed
ID-00000197,ID-00000197,+201011552124,operator_original_prefix_00000197,602011000000196,89201000000000000196,sim_pin_00000197,puk_code_00000197,2025-05-01,active
ID-00000198,ID-00000198,+201111560043,operator_original_prefix_00000198,602021000000197,89201000000000000197,sim_pin_00000198,puk_code_00000198,2026-06-02,pending
ID-00000199,ID-00000199,+201211567962,operator_original_prefix_00000199,602031000000198,89201000000000000198,sim_pin_00000199,puk_code_00000199,2025-07-03,suspended
ID-00000200,ID-00000200,+201511575881,operator_original_prefix_00000200,602041000000199,89201000000000000199,sim_pin_00000200,puk_code_00000200,2026-08-04,closed
ID-00000201,ID-00000201,+201011583800,operator_original_prefix_00000201,602011000000200,89201000000000000200,sim_pin_00000201,puk_code_00000201,2025-09-05,active
ID-00000202,ID-00000202,+201111591719,operator_original_prefix_00000202,602021000000201,89201000000000000201,sim_pin_00000202,puk_code_00000202,2026-10-06,pending
ID-00000203,ID-00000203,+201211599638,operator_original_prefix_00000203,602031000000202,89201000000000000202,sim_pin_00000203,puk_code_00000203,2025-11-07,suspended
ID-00000204,ID-00000204,+201511607557,operator_original_prefix_00000204,602041000000203,89201000000000000203,sim_pin_00000204,puk_code_00000204,2026-12-08,closed
ID-00000205,ID-00000205,+201011615476,operator_original_prefix_00000205,602011000000204,89201000000000000204,sim_pin_00000205,puk_code_00000205,2025-01-09,active
ID-00000206,ID-00000206,+201111623395,operator_original_prefix_00000206,602021000000205,89201000000000000205,sim_pin_00000206,puk_code_00000206,2026-02-10,pending
ID-00000207,ID-00000207,+201211631314,operator_original_prefix_00000207,602031000000206,89201000000000000206,sim_pin_00000207,puk_code_00000207,2025-03-11,suspended
ID-00000208,ID-00000208,+201511639233,operator_original_prefix_00000208,602041000000207,89201000000000000207,sim_pin_00000208,puk_code_00000208,2026-04-12,closed
ID-00000209,ID-00000209,+201011647152,operator_original_prefix_00000209,602011000000208,89201000000000000208,sim_pin_00000209,puk_code_00000209,2025-05-13,active
ID-00000210,ID-00000210,+201111655071,operator_original_prefix_00000210,602021000000209,89201000000000000209,sim_pin_00000210,puk_code_00000210,2026-06-14,pending
ID-00000211,ID-00000211,+201211662990,operator_original_prefix_00000211,602031000000210,89201000000000000210,sim_pin_00000211,puk_code_00000211,2025-07-15,suspended
ID-00000212,ID-00000212,+201511670909,operator_original_prefix_00000212,602041000000211,89201000000000000211,sim_pin_00000212,puk_code_00000212,2026-08-16,closed
ID-00000213,ID-00000213,+201011678828,operator_original_prefix_00000213,602011000000212,89201000000000000212,sim_pin_00000213,puk_code_00000213,2025-09-17,active
ID-00000214,ID-00000214,+201111686747,operator_original_prefix_00000214,602021000000213,89201000000000000213,sim_pin_00000214,puk_code_00000214,2026-10-18,pending
ID-00000215,ID-00000215,+201211694666,operator_original_prefix_00000215,602031000000214,89201000000000000214,sim_pin_00000215,puk_code_00000215,2025-11-19,suspended
ID-00000216,ID-00000216,+201511702585,operator_original_prefix_00000216,602041000000215,89201000000000000215,sim_pin_00000216,puk_code_00000216,2026-12-20,closed
ID-00000217,ID-00000217,+201011710504,operator_original_prefix_00000217,602011000000216,89201000000000000216,sim_pin_00000217,puk_code_00000217,2025-01-21,active
ID-00000218,ID-00000218,+201111718423,operator_original_prefix_00000218,602021000000217,89201000000000000217,sim_pin_00000218,puk_code_00000218,2026-02-22,pending
ID-00000219,ID-00000219,+201211726342,operator_original_prefix_00000219,602031000000218,89201000000000000218,sim_pin_00000219,puk_code_00000219,2025-03-23,suspended
ID-00000220,ID-00000220,+201511734261,operator_original_prefix_00000220,602041000000219,89201000000000000219,sim_pin_00000220,puk_code_00000220,2026-04-24,closed
ID-00000221,ID-00000221,+201011742180,operator_original_prefix_00000221,602011000000220,89201000000000000220,sim_pin_00000221,puk_code_00000221,2025-05-25,active
ID-00000222,ID-00000222,+201111750099,operator_original_prefix_00000222,602021000000221,89201000000000000221,sim_pin_00000222,puk_code_00000222,2026-06-26,pending
ID-00000223,ID-00000223,+201211758018,operator_original_prefix_00000223,602031000000222,89201000000000000222,sim_pin_00000223,puk_code_00000223,2025-07-27,suspended
ID-00000224,ID-00000224,+201511765937,operator_original_prefix_00000224,602041000000223,89201000000000000223,sim_pin_00000224,puk_code_00000224,2026-08-28,closed
ID-00000225,ID-00000225,+201011773856,operator_original_prefix_00000225,602011000000224,89201000000000000224,sim_pin_00000225,puk_code_00000225,2025-09-01,active
ID-00000226,ID-00000226,+201111781775,operator_original_prefix_00000226,602021000000225,89201000000000000225,sim_pin_00000226,puk_code_00000226,2026-10-02,pending
ID-00000227,ID-00000227,+201211789694,operator_original_prefix_00000227,602031000000226,89201000000000000226,sim_pin_00000227,puk_code_00000227,2025-11-03,suspended
ID-00000228,ID-00000228,+201511797613,operator_original_prefix_00000228,602041000000227,89201000000000000227,sim_pin_00000228,puk_code_00000228,2026-12-04,closed
ID-00000229,ID-00000229,+201011805532,operator_original_prefix_00000229,602011000000228,89201000000000000228,sim_pin_00000229,puk_code_00000229,2025-01-05,active
ID-00000230,ID-00000230,+201111813451,operator_original_prefix_00000230,602021000000229,89201000000000000229,sim_pin_00000230,puk_code_00000230,2026-02-06,pending
ID-00000231,ID-00000231,+201211821370,operator_original_prefix_00000231,602031000000230,89201000000000000230,sim_pin_00000231,puk_code_00000231,2025-03-07,suspended
ID-00000232,ID-00000232,+201511829289,operator_original_prefix_00000232,602041000000231,89201000000000000231,sim_pin_00000232,puk_code_00000232,2026-04-08,closed
ID-00000233,ID-00000233,+201011837208,operator_original_prefix_00000233,602011000000232,89201000000000000232,sim_pin_00000233,puk_code_00000233,2025-05-09,active
ID-00000234,ID-00000234,+201111845127,operator_original_prefix_00000234,602021000000233,89201000000000000233,sim_pin_00000234,puk_code_00000234,2026-06-10,pending
ID-00000235,ID-00000235,+201211853046,operator_original_prefix_00000235,602031000000234,89201000000000000234,sim_pin_00000235,puk_code_00000235,2025-07-11,suspended
ID-00000236,ID-00000236,+201511860965,operator_original_prefix_00000236,602041000000235,89201000000000000235,sim_pin_00000236,puk_code_00000236,2026-08-12,closed
ID-00000237,ID-00000237,+201011868884,operator_original_prefix_00000237,602011000000236,89201000000000000236,sim_pin_00000237,puk_code_00000237,2025-09-13,active
ID-00000238,ID-00000238,+201111876803,operator_original_prefix_00000238,602021000000237,89201000000000000237,sim_pin_00000238,puk_code_00000238,2026-10-14,pending
ID-00000239,ID-00000239,+201211884722,operator_original_prefix_00000239,602031000000238,89201000000000000238,sim_pin_00000239,puk_code_00000239,2025-11-15,suspended
ID-00000240,ID-00000240,+201511892641,operator_original_prefix_00000240,602041000000239,89201000000000000239,sim_pin_00000240,puk_code_00000240,2026-12-16,closed
ID-00000241,ID-00000241,+201011900560,operator_original_prefix_00000241,602011000000240,89201000000000000240,sim_pin_00000241,puk_code_00000241,2025-01-17,active
ID-00000242,ID-00000242,+201111908479,operator_original_prefix_00000242,602021000000241,89201000000000000241,sim_pin_00000242,puk_code_00000242,2026-02-18,pending
ID-00000243,ID-00000243,+201211916398,operator_original_prefix_00000243,602031000000242,89201000000000000242,sim_pin_00000243,puk_code_00000243,2025-03-19,suspended
ID-00000244,ID-00000244,+201511924317,operator_original_prefix_00000244,602041000000243,89201000000000000243,sim_pin_00000244,puk_code_00000244,2026-04-20,closed
ID-00000245,ID-00000245,+201011932236,operator_original_prefix_00000245,602011000000244,89201000000000000244,sim_pin_00000245,puk_code_00000245,2025-05-21,active
ID-00000246,ID-00000246,+201111940155,operator_original_prefix_00000246,602021000000245,89201000000000000245,sim_pin_00000246,puk_code_00000246,2026-06-22,pending
ID-00000247,ID-00000247,+201211948074,operator_original_prefix_00000247,602031000000246,89201000000000000246,sim_pin_00000247,puk_code_00000247,2025-07-23,suspended
ID-00000248,ID-00000248,+201511955993,operator_original_prefix_00000248,602041000000247,89201000000000000247,sim_pin_00000248,puk_code_00000248,2026-08-24,closed
ID-00000249,ID-00000249,+201011963912,operator_original_prefix_00000249,602011000000248,89201000000000000248,sim_pin_00000249,puk_code_00000249,2025-09-25,active
ID-00000250,ID-00000250,+201111971831,operator_original_prefix_00000250,602021000000249,89201000000000000249,sim_pin_00000250,puk_code_00000250,2026-10-26,pending
ID-00000251,ID-00000251,+201211979750,operator_original_prefix_00000251,602031000000250,89201000000000000250,sim_pin_00000251,puk_code_00000251,2025-11-27,suspended
ID-00000252,ID-00000252,+201511987669,operator_original_prefix_00000252,602041000000251,89201000000000000251,sim_pin_00000252,puk_code_00000252,2026-12-28,closed
ID-00000253,ID-00000253,+201011995588,operator_original_prefix_00000253,602011000000252,89201000000000000252,sim_pin_00000253,puk_code_00000253,2025-01-01,active
ID-00000254,ID-00000254,+201112003507,operator_original_prefix_00000254,602021000000253,89201000000000000253,sim_pin_00000254,puk_code_00000254,2026-02-02,pending
ID-00000255,ID-00000255,+201212011426,operator_original_prefix_00000255,602031000000254,89201000000000000254,sim_pin_00000255,puk_code_00000255,2025-03-03,suspended
ID-00000256,ID-00000256,+201512019345,operator_original_prefix_00000256,602041000000255,89201000000000000255,sim_pin_00000256,puk_code_00000256,2026-04-04,closed
ID-00000257,ID-00000257,+201012027264,operator_original_prefix_00000257,602011000000256,89201000000000000256,sim_pin_00000257,puk_code_00000257,2025-05-05,active
ID-00000258,ID-00000258,+201112035183,operator_original_prefix_00000258,602021000000257,89201000000000000257,sim_pin_00000258,puk_code_00000258,2026-06-06,pending
ID-00000259,ID-00000259,+201212043102,operator_original_prefix_00000259,602031000000258,89201000000000000258,sim_pin_00000259,puk_code_00000259,2025-07-07,suspended
ID-00000260,ID-00000260,+201512051021,operator_original_prefix_00000260,602041000000259,89201000000000000259,sim_pin_00000260,puk_code_00000260,2026-08-08,closed
ID-00000261,ID-00000261,+201012058940,operator_original_prefix_00000261,602011000000260,89201000000000000260,sim_pin_00000261,puk_code_00000261,2025-09-09,active
ID-00000262,ID-00000262,+201112066859,operator_original_prefix_00000262,602021000000261,89201000000000000261,sim_pin_00000262,puk_code_00000262,2026-10-10,pending
ID-00000263,ID-00000263,+201212074778,operator_original_prefix_00000263,602031000000262,89201000000000000262,sim_pin_00000263,puk_code_00000263,2025-11-11,suspended
ID-00000264,ID-00000264,+201512082697,operator_original_prefix_00000264,602041000000263,89201000000000000263,sim_pin_00000264,puk_code_00000264,2026-12-12,closed
ID-00000265,ID-00000265,+201012090616,operator_original_prefix_00000265,602011000000264,89201000000000000264,sim_pin_00000265,puk_code_00000265,2025-01-13,active
ID-00000266,ID-00000266,+201112098535,operator_original_prefix_00000266,602021000000265,89201000000000000265,sim_pin_00000266,puk_code_00000266,2026-02-14,pending
ID-00000267,ID-00000267,+201212106454,operator_original_prefix_00000267,602031000000266,89201000000000000266,sim_pin_00000267,puk_code_00000267,2025-03-15,suspended
ID-00000268,ID-00000268,+201512114373,operator_original_prefix_00000268,602041000000267,89201000000000000267,sim_pin_00000268,puk_code_00000268,2026-04-16,closed
ID-00000269,ID-00000269,+201012122292,operator_original_prefix_00000269,602011000000268,89201000000000000268,sim_pin_00000269,puk_code_00000269,2025-05-17,active
ID-00000270,ID-00000270,+201112130211,operator_original_prefix_00000270,602021000000269,89201000000000000269,sim_pin_00000270,puk_code_00000270,2026-06-18,pending
ID-00000271,ID-00000271,+201212138130,operator_original_prefix_00000271,602031000000270,89201000000000000270,sim_pin_00000271,puk_code_00000271,2025-07-19,suspended
ID-00000272,ID-00000272,+201512146049,operator_original_prefix_00000272,602041000000271,89201000000000000271,sim_pin_00000272,puk_code_00000272,2026-08-20,closed
ID-00000273,ID-00000273,+201012153968,operator_original_prefix_00000273,602011000000272,89201000000000000272,sim_pin_00000273,puk_code_00000273,2025-09-21,active
ID-00000274,ID-00000274,+201112161887,operator_original_prefix_00000274,602021000000273,89201000000000000273,sim_pin_00000274,puk_code_00000274,2026-10-22,pending
ID-00000275,ID-00000275,+201212169806,operator_original_prefix_00000275,602031000000274,89201000000000000274,sim_pin_00000275,puk_code_00000275,2025-11-23,suspended
ID-00000276,ID-00000276,+201512177725,operator_original_prefix_00000276,602041000000275,89201000000000000275,sim_pin_00000276,puk_code_00000276,2026-12-24,closed
ID-00000277,ID-00000277,+201012185644,operator_original_prefix_00000277,602011000000276,89201000000000000276,sim_pin_00000277,puk_code_00000277,2025-01-25,active
ID-00000278,ID-00000278,+201112193563,operator_original_prefix_00000278,602021000000277,89201000000000000277,sim_pin_00000278,puk_code_00000278,2026-02-26,pending
ID-00000279,ID-00000279,+201212201482,operator_original_prefix_00000279,602031000000278,89201000000000000278,sim_pin_00000279,puk_code_00000279,2025-03-27,suspended
ID-00000280,ID-00000280,+201512209401,operator_original_prefix_00000280,602041000000279,89201000000000000279,sim_pin_00000280,puk_code_00000280,2026-04-28,closed
ID-00000281,ID-00000281,+201012217320,operator_original_prefix_00000281,602011000000280,89201000000000000280,sim_pin_00000281,puk_code_00000281,2025-05-01,active
ID-00000282,ID-00000282,+201112225239,operator_original_prefix_00000282,602021000000281,89201000000000000281,sim_pin_00000282,puk_code_00000282,2026-06-02,pending
ID-00000283,ID-00000283,+201212233158,operator_original_prefix_00000283,602031000000282,89201000000000000282,sim_pin_00000283,puk_code_00000283,2025-07-03,suspended
ID-00000284,ID-00000284,+201512241077,operator_original_prefix_00000284,602041000000283,89201000000000000283,sim_pin_00000284,puk_code_00000284,2026-08-04,closed
ID-00000285,ID-00000285,+201012248996,operator_original_prefix_00000285,602011000000284,89201000000000000284,sim_pin_00000285,puk_code_00000285,2025-09-05,active
ID-00000286,ID-00000286,+201112256915,operator_original_prefix_00000286,602021000000285,89201000000000000285,sim_pin_00000286,puk_code_00000286,2026-10-06,pending
ID-00000287,ID-00000287,+201212264834,operator_original_prefix_00000287,602031000000286,89201000000000000286,sim_pin_00000287,puk_code_00000287,2025-11-07,suspended
ID-00000288,ID-00000288,+201512272753,operator_original_prefix_00000288,602041000000287,89201000000000000287,sim_pin_00000288,puk_code_00000288,2026-12-08,closed
ID-00000289,ID-00000289,+201012280672,operator_original_prefix_00000289,602011000000288,89201000000000000288,sim_pin_00000289,puk_code_00000289,2025-01-09,active
ID-00000290,ID-00000290,+201112288591,operator_original_prefix_00000290,602021000000289,89201000000000000289,sim_pin_00000290,puk_code_00000290,2026-02-10,pending
ID-00000291,ID-00000291,+201212296510,operator_original_prefix_00000291,602031000000290,89201000000000000290,sim_pin_00000291,puk_code_00000291,2025-03-11,suspended
ID-00000292,ID-00000292,+201512304429,operator_original_prefix_00000292,602041000000291,89201000000000000291,sim_pin_00000292,puk_code_00000292,2026-04-12,closed
ID-00000293,ID-00000293,+201012312348,operator_original_prefix_00000293,602011000000292,89201000000000000292,sim_pin_00000293,puk_code_00000293,2025-05-13,active
ID-00000294,ID-00000294,+201112320267,operator_original_prefix_00000294,602021000000293,89201000000000000293,sim_pin_00000294,puk_code_00000294,2026-06-14,pending
ID-00000295,ID-00000295,+201212328186,operator_original_prefix_00000295,602031000000294,89201000000000000294,sim_pin_00000295,puk_code_00000295,2025-07-15,suspended
ID-00000296,ID-00000296,+201512336105,operator_original_prefix_00000296,602041000000295,89201000000000000295,sim_pin_00000296,puk_code_00000296,2026-08-16,closed
ID-00000297,ID-00000297,+201012344024,operator_original_prefix_00000297,602011000000296,89201000000000000296,sim_pin_00000297,puk_code_00000297,2025-09-17,active
ID-00000298,ID-00000298,+201112351943,operator_original_prefix_00000298,602021000000297,89201000000000000297,sim_pin_00000298,puk_code_00000298,2026-10-18,pending
ID-00000299,ID-00000299,+201212359862,operator_original_prefix_00000299,602031000000298,89201000000000000298,sim_pin_00000299,puk_code_00000299,2025-11-19,suspended
ID-00000300,ID-00000300,+201512367781,operator_original_prefix_00000300,602041000000299,89201000000000000299,sim_pin_00000300,puk_code_00000300,2026-12-20,closed
ID-00000301,ID-00000301,+201012375700,operator_original_prefix_00000301,602011000000300,89201000000000000300,sim_pin_00000301,puk_code_00000301,2025-01-21,active
ID-00000302,ID-00000302,+201112383619,operator_original_prefix_00000302,602021000000301,89201000000000000301,sim_pin_00000302,puk_code_00000302,2026-02-22,pending
ID-00000303,ID-00000303,+201212391538,operator_original_prefix_00000303,602031000000302,89201000000000000302,sim_pin_00000303,puk_code_00000303,2025-03-23,suspended
ID-00000304,ID-00000304,+201512399457,operator_original_prefix_00000304,602041000000303,89201000000000000303,sim_pin_00000304,puk_code_00000304,2026-04-24,closed
ID-00000305,ID-00000305,+201012407376,operator_original_prefix_00000305,602011000000304,89201000000000000304,sim_pin_00000305,puk_code_00000305,2025-05-25,active
ID-00000306,ID-00000306,+201112415295,operator_original_prefix_00000306,602021000000305,89201000000000000305,sim_pin_00000306,puk_code_00000306,2026-06-26,pending
ID-00000307,ID-00000307,+201212423214,operator_original_prefix_00000307,602031000000306,89201000000000000306,sim_pin_00000307,puk_code_00000307,2025-07-27,suspended
ID-00000308,ID-00000308,+201512431133,operator_original_prefix_00000308,602041000000307,89201000000000000307,sim_pin_00000308,puk_code_00000308,2026-08-28,closed
ID-00000309,ID-00000309,+201012439052,operator_original_prefix_00000309,602011000000308,89201000000000000308,sim_pin_00000309,puk_code_00000309,2025-09-01,active
ID-00000310,ID-00000310,+201112446971,operator_original_prefix_00000310,602021000000309,89201000000000000309,sim_pin_00000310,puk_code_00000310,2026-10-02,pending
ID-00000311,ID-00000311,+201212454890,operator_original_prefix_00000311,602031000000310,89201000000000000310,sim_pin_00000311,puk_code_00000311,2025-11-03,suspended
ID-00000312,ID-00000312,+201512462809,operator_original_prefix_00000312,602041000000311,89201000000000000311,sim_pin_00000312,puk_code_00000312,2026-12-04,closed
ID-00000313,ID-00000313,+201012470728,operator_original_prefix_00000313,602011000000312,89201000000000000312,sim_pin_00000313,puk_code_00000313,2025-01-05,active
ID-00000314,ID-00000314,+201112478647,operator_original_prefix_00000314,602021000000313,89201000000000000313,sim_pin_00000314,puk_code_00000314,2026-02-06,pending
ID-00000315,ID-00000315,+201212486566,operator_original_prefix_00000315,602031000000314,89201000000000000314,sim_pin_00000315,puk_code_00000315,2025-03-07,suspended
ID-00000316,ID-00000316,+201512494485,operator_original_prefix_00000316,602041000000315,89201000000000000315,sim_pin_00000316,puk_code_00000316,2026-04-08,closed
ID-00000317,ID-00000317,+201012502404,operator_original_prefix_00000317,602011000000316,89201000000000000316,sim_pin_00000317,puk_code_00000317,2025-05-09,active
ID-00000318,ID-00000318,+201112510323,operator_original_prefix_00000318,602021000000317,89201000000000000317,sim_pin_00000318,puk_code_00000318,2026-06-10,pending
ID-00000319,ID-00000319,+201212518242,operator_original_prefix_00000319,602031000000318,89201000000000000318,sim_pin_00000319,puk_code_00000319,2025-07-11,suspended
ID-00000320,ID-00000320,+201512526161,operator_original_prefix_00000320,602041000000319,89201000000000000319,sim_pin_00000320,puk_code_00000320,2026-08-12,closed
ID-00000321,ID-00000321,+201012534080,operator_original_prefix_00000321,602011000000320,89201000000000000320,sim_pin_00000321,puk_code_00000321,2025-09-13,active
ID-00000322,ID-00000322,+201112541999,operator_original_prefix_00000322,602021000000321,89201000000000000321,sim_pin_00000322,puk_code_00000322,2026-10-14,pending
ID-00000323,ID-00000323,+201212549918,operator_original_prefix_00000323,602031000000322,89201000000000000322,sim_pin_00000323,puk_code_00000323,2025-11-15,suspended
ID-00000324,ID-00000324,+201512557837,operator_original_prefix_00000324,602041000000323,89201000000000000323,sim_pin_00000324,puk_code_00000324,2026-12-16,closed
ID-00000325,ID-00000325,+201012565756,operator_original_prefix_00000325,602011000000324,89201000000000000324,sim_pin_00000325,puk_code_00000325,2025-01-17,active
ID-00000326,ID-00000326,+201112573675,operator_original_prefix_00000326,602021000000325,89201000000000000325,sim_pin_00000326,puk_code_00000326,2026-02-18,pending
ID-00000327,ID-00000327,+201212581594,operator_original_prefix_00000327,602031000000326,89201000000000000326,sim_pin_00000327,puk_code_00000327,2025-03-19,suspended
ID-00000328,ID-00000328,+201512589513,operator_original_prefix_00000328,602041000000327,89201000000000000327,sim_pin_00000328,puk_code_00000328,2026-04-20,closed
ID-00000329,ID-00000329,+201012597432,operator_original_prefix_00000329,602011000000328,89201000000000000328,sim_pin_00000329,puk_code_00000329,2025-05-21,active
ID-00000330,ID-00000330,+201112605351,operator_original_prefix_00000330,602021000000329,89201000000000000329,sim_pin_00000330,puk_code_00000330,2026-06-22,pending
ID-00000331,ID-00000331,+201212613270,operator_original_prefix_00000331,602031000000330,89201000000000000330,sim_pin_00000331,puk_code_00000331,2025-07-23,suspended
ID-00000332,ID-00000332,+201512621189,operator_original_prefix_00000332,602041000000331,89201000000000000331,sim_pin_00000332,puk_code_00000332,2026-08-24,closed
ID-00000333,ID-00000333,+201012629108,operator_original_prefix_00000333,602011000000332,89201000000000000332,sim_pin_00000333,puk_code_00000333,2025-09-25,active
ID-00000334,ID-00000334,+201112637027,operator_original_prefix_00000334,602021000000333,89201000000000000333,sim_pin_00000334,puk_code_00000334,2026-10-26,pending
ID-00000335,ID-00000335,+201212644946,operator_original_prefix_00000335,602031000000334,89201000000000000334,sim_pin_00000335,puk_code_00000335,2025-11-27,suspended
ID-00000336,ID-00000336,+201512652865,operator_original_prefix_00000336,602041000000335,89201000000000000335,sim_pin_00000336,puk_code_00000336,2026-12-28,closed
ID-00000337,ID-00000337,+201012660784,operator_original_prefix_00000337,602011000000336,89201000000000000336,sim_pin_00000337,puk_code_00000337,2025-01-01,active
ID-00000338,ID-00000338,+201112668703,operator_original_prefix_00000338,602021000000337,89201000000000000337,sim_pin_00000338,puk_code_00000338,2026-02-02,pending
ID-00000339,ID-00000339,+201212676622,operator_original_prefix_00000339,602031000000338,89201000000000000338,sim_pin_00000339,puk_code_00000339,2025-03-03,suspended
ID-00000340,ID-00000340,+201512684541,operator_original_prefix_00000340,602041000000339,89201000000000000339,sim_pin_00000340,puk_code_00000340,2026-04-04,closed
ID-00000341,ID-00000341,+201012692460,operator_original_prefix_00000341,602011000000340,89201000000000000340,sim_pin_00000341,puk_code_00000341,2025-05-05,active
ID-00000342,ID-00000342,+201112700379,operator_original_prefix_00000342,602021000000341,89201000000000000341,sim_pin_00000342,puk_code_00000342,2026-06-06,pending
ID-00000343,ID-00000343,+201212708298,operator_original_prefix_00000343,602031000000342,89201000000000000342,sim_pin_00000343,puk_code_00000343,2025-07-07,suspended
ID-00000344,ID-00000344,+201512716217,operator_original_prefix_00000344,602041000000343,89201000000000000343,sim_pin_00000344,puk_code_00000344,2026-08-08,closed
ID-00000345,ID-00000345,+201012724136,operator_original_prefix_00000345,602011000000344,89201000000000000344,sim_pin_00000345,puk_code_00000345,2025-09-09,active
ID-00000346,ID-00000346,+201112732055,operator_original_prefix_00000346,602021000000345,89201000000000000345,sim_pin_00000346,puk_code_00000346,2026-10-10,pending
ID-00000347,ID-00000347,+201212739974,operator_original_prefix_00000347,602031000000346,89201000000000000346,sim_pin_00000347,puk_code_00000347,2025-11-11,suspended
ID-00000348,ID-00000348,+201512747893,operator_original_prefix_00000348,602041000000347,89201000000000000347,sim_pin_00000348,puk_code_00000348,2026-12-12,closed
ID-00000349,ID-00000349,+201012755812,operator_original_prefix_00000349,602011000000348,89201000000000000348,sim_pin_00000349,puk_code_00000349,2025-01-13,active
ID-00000350,ID-00000350,+201112763731,operator_original_prefix_00000350,602021000000349,89201000000000000349,sim_pin_00000350,puk_code_00000350,2026-02-14,pending
ID-00000351,ID-00000351,+201212771650,operator_original_prefix_00000351,602031000000350,89201000000000000350,sim_pin_00000351,puk_code_00000351,2025-03-15,suspended
ID-00000352,ID-00000352,+201512779569,operator_original_prefix_00000352,602041000000351,89201000000000000351,sim_pin_00000352,puk_code_00000352,2026-04-16,closed
ID-00000353,ID-00000353,+201012787488,operator_original_prefix_00000353,602011000000352,89201000000000000352,sim_pin_00000353,puk_code_00000353,2025-05-17,active
ID-00000354,ID-00000354,+201112795407,operator_original_prefix_00000354,602021000000353,89201000000000000353,sim_pin_00000354,puk_code_00000354,2026-06-18,pending
ID-00000355,ID-00000355,+201212803326,operator_original_prefix_00000355,602031000000354,89201000000000000354,sim_pin_00000355,puk_code_00000355,2025-07-19,suspended
ID-00000356,ID-00000356,+201512811245,operator_original_prefix_00000356,602041000000355,89201000000000000355,sim_pin_00000356,puk_code_00000356,2026-08-20,closed
ID-00000357,ID-00000357,+201012819164,operator_original_prefix_00000357,602011000000356,89201000000000000356,sim_pin_00000357,puk_code_00000357,2025-09-21,active
ID-00000358,ID-00000358,+201112827083,operator_original_prefix_00000358,602021000000357,89201000000000000357,sim_pin_00000358,puk_code_00000358,2026-10-22,pending
ID-00000359,ID-00000359,+201212835002,operator_original_prefix_00000359,602031000000358,89201000000000000358,sim_pin_00000359,puk_code_00000359,2025-11-23,suspended
ID-00000360,ID-00000360,+201512842921,operator_original_prefix_00000360,602041000000359,89201000000000000359,sim_pin_00000360,puk_code_00000360,2026-12-24,closed
ID-00000361,ID-00000361,+201012850840,operator_original_prefix_00000361,602011000000360,89201000000000000360,sim_pin_00000361,puk_code_00000361,2025-01-25,active
ID-00000362,ID-00000362,+201112858759,operator_original_prefix_00000362,602021000000361,89201000000000000361,sim_pin_00000362,puk_code_00000362,2026-02-26,pending
ID-00000363,ID-00000363,+201212866678,operator_original_prefix_00000363,602031000000362,89201000000000000362,sim_pin_00000363,puk_code_00000363,2025-03-27,suspended
ID-00000364,ID-00000364,+201512874597,operator_original_prefix_00000364,602041000000363,89201000000000000363,sim_pin_00000364,puk_code_00000364,2026-04-28,closed
ID-00000365,ID-00000365,+201012882516,operator_original_prefix_00000365,602011000000364,89201000000000000364,sim_pin_00000365,puk_code_00000365,2025-05-01,active
