invoice_id,billing_account_number,customer_id,bill_to_name,bill_to_mobile,billing_address,tax_registration_number,commercial_registry_number,iban,card_last4,invoice_amount_egp
ID-00000256,billing_account_number_00000256,ID-00000256,Mariam Khaled Gaber,01512019345,"27 Port Said Street, 6th of October, New Valley",100000255,CR-100255,EG4900345000000000263180255,4111111000000255,3531.25
ID-00000257,billing_account_number_00000257,ID-00000257,Nour Nabil Mahfouz,01012027264,"28 Tahrir Street, Smouha, Suez",100000256,CR-100256,EG5000355000000000263180256,4111111000000256,3545.0
ID-00000258,billing_account_number_00000258,ID-00000258,Salma Ali Darwish,01112035183,"29 El Nasr Road, Mansoura, Aswan",100000257,CR-100257,EG5100365000000000263180257,4111111000000257,3558.75
ID-00000259,billing_account_number_00000259,ID-00000259,Hana Samir Zaki,01212043102,"30 Gameat El Dowal, Tanta, Assiut",100000258,CR-100258,EG5200375000000000263180258,4111111000000258,3572.5
ID-00000260,billing_account_number_00000260,ID-00000260,Farida Adel Shoukry,01512051021,"31 Corniche El Nile, Zamalek, Beni Suef",100000259,CR-100259,EG5300385000000000263180259,4111111000000259,3586.25
ID-00000261,billing_account_number_00000261,ID-00000261,Ahmed Hassan ElSayed,01012058940,"32 Makram Ebeid, Nasr City, Port Said",100000260,CR-100260,EG5400395000000000263180260,4111111000000260,3600.0
ID-00000262,billing_account_number_00000262,ID-00000262,Mohamed Mostafa Kamel,01112066859,"33 Salah Salem, Maadi, Damietta",100000261,CR-100261,EG5500405000000000263180261,4111111000000261,3613.75
ID-00000263,billing_account_number_00000263,ID-00000263,Mahmoud Tarek Fathy,01212074778,"34 Abbas El Akkad, Heliopolis, Sharkia",100000262,CR-100262,EG5600415000000000263180262,4111111000000262,3627.5
ID-00000264,billing_account_number_00000264,ID-00000264,Omar Fouad Abdelrahman,01512082697,"35 Port Said Street, Dokki, South Sinai",100000263,CR-100263,EG5700425000000000263180263,4111111000000263,3641.25
ID-00000265,billing_account_number_00000265,ID-00000265,Youssef Ibrahim Nassar,01012090616,"36 Tahrir Street, Mohandessin, Kafr El Sheikh",100000264,CR-100264,EG5800435000000000263180264,4111111000000264,3655.0
ID-00000266,billing_account_number_00000266,ID-00000266,Mariam Khaled Gaber,01112098535,"37 El Nasr Road, 6th of October, Matrouh",100000265,CR-100265,EG5900445000000000263180265,4111111000000265,3668.75
ID-00000267,billing_account_number_00000267,ID-00000267,Nour Nabil Mahfouz,01212106454,"38 Gameat El Dowal, Smouha, Luxor",100000266,CR-100266,EG6000455000000000263180266,4111111000000266,3682.5
ID-00000268,billing_account_number_00000268,ID-00000268,Salma Ali Darwish,01512114373,"39 Corniche El Nile, Mansoura, Qena",100000267,CR-100267,EG6100465000000000263180267,4111111000000267,3696.25
ID-00000269,billing_account_number_00000269,ID-00000269,Hana Samir Zaki,01012122292,"40 Makram Ebeid, Tanta, North Sinai",100000268,CR-100268,EG6200475000000000263180268,4111111000000268,3710.0
ID-00000270,billing_account_number_00000270,ID-00000270,Farida Adel Shoukry,01112130211,"41 Salah Salem, Zamalek, Sohag",100000269,CR-100269,EG6300485000000000263180269,4111111000000269,3723.75
ID-00000271,billing_account_number_00000271,ID-00000271,Ahmed Hassan ElSayed,01212138130,"42 Abbas El Akkad, Nasr City, Cairo",100000270,CR-100270,EG6400495000000000263180270,4111111000000270,3737.5
ID-00000272,billing_account_number_00000272,ID-00000272,Mohamed Mostafa Kamel,01512146049,"43 Port Said Street, Maadi, Giza",100000271,CR-100271,EG6500505000000000263180271,4111111000000271,3751.25
ID-00000273,billing_account_number_00000273,ID-00000273,Mahmoud Tarek Fathy,01012153968,"44 Tahrir Street, Heliopolis, Alexandria",100000272,CR-100272,EG6600515000000000263180272,4111111000000272,3765.0
ID-00000274,billing_account_number_00000274,ID-00000274,Omar Fouad Abdelrahman,01112161887,"45 El Nasr Road, Dokki, Dakahlia",100000273,CR-100273,EG6700525000000000263180273,4111111000000273,3778.75
ID-00000275,billing_account_number_00000275,ID-00000275,Youssef Ibrahim Nassar,01212169806,"46 Gameat El Dowal, Mohandessin, Red Sea",100000274,CR-100274,EG6800535000000000263180274,4111111000000274,3792.5
ID-00000276,billing_account_number_00000276,ID-00000276,Mariam Khaled Gaber,01512177725,"47 Corniche El Nile, 6th of October, Beheira",100000275,CR-100275,EG6900545000000000263180275,4111111000000275,3806.25
ID-00000277,billing_account_number_00000277,ID-00000277,Nour Nabil Mahfouz,01012185644,"48 Makram Ebeid, Smouha, Fayoum",100000276,CR-100276,EG7000555000000000263180276,4111111000000276,3820.0
ID-00000278,billing_account_number_00000278,ID-00000278,Salma Ali Darwish,01112193563,"49 Salah Salem, Mansoura, Gharbia",100000277,CR-100277,EG7100565000000000263180277,4111111000000277,3833.75
ID-00000279,billing_account_number_00000279,ID-00000279,Hana Samir Zaki,01212201482,"50 Abbas El Akkad, Tanta, Ismailia",100000278,CR-100278,EG7200575000000000263180278,4111111000000278,3847.5
ID-00000280,billing_account_number_00000280,ID-00000280,Farida Adel Shoukry,01512209401,"51 Port Said Street, Zamalek, Menofia",100000279,CR-100279,EG7300585000000000263180279,4111111000000279,3861.25
ID-00000281,billing_account_number_00000281,ID-00000281,Ahmed Hassan ElSayed,01012217320,"52 Tahrir Street, Nasr City, Minya",100000280,CR-100280,EG7400595000000000263180280,4111111000000280,3875.0
ID-00000282,billing_account_number_00000282,ID-00000282,Mohamed Mostafa Kamel,01112225239,"53 El Nasr Road, Maadi, Qaliubiya",100000281,CR-100281,EG7500605000000000263180281,4111111000000281,3888.75
ID-00000283,billing_account_number_00000283,ID-00000283,Mahmoud Tarek Fathy,01212233158,"54 Gameat El Dowal, Heliopolis, New Valley",100000282,CR-100282,EG7600615000000000263180282,4111111000000282,3902.5
ID-00000284,billing_account_number_00000284,ID-00000284,Omar Fouad Abdelrahman,01512241077,"55 Corniche El Nile, Dokki, Suez",100000283,CR-100283,EG7700625000000000263180283,4111111000000283,3916.25
ID-00000285,billing_account_number_00000285,ID-00000285,Youssef Ibrahim Nassar,01012248996,"56 Makram Ebeid, Mohandessin, Aswan",100000284,CR-100284,EG7800635000000000263180284,4111111000000284,3930.0
ID-00000286,billing_account_number_00000286,ID-00000286,Mariam Khaled Gaber,01112256915,"57 Salah Salem, 6th of October, Assiut",100000285,CR-100285,EG7900645000000000263180285,4111111000000285,3943.75
ID-00000287,billing_account_number_00000287,ID-00000287,Nour Nabil Mahfouz,01212264834,"58 Abbas El Akkad, Smouha, Beni Suef",100000286,CR-100286,EG8000655000000000263180286,4111111000000286,3957.5
ID-00000288,billing_account_number_00000288,ID-00000288,Salma Ali Darwish,01512272753,"59 Port Said Street, Mansoura, Port Said",100000287,CR-100287,EG8100665000000000263180287,4111111000000287,3971.25
ID-00000289,billing_account_number_00000289,ID-00000289,Hana Samir Zaki,01012280672,"60 Tahrir Street, Tanta, Damietta",100000288,CR-100288,EG8200675000000000263180288,4111111000000288,3985.0
ID-00000290,billing_account_number_00000290,ID-00000290,Farida Adel Shoukry,01112288591,"61 El Nasr Road, Zamalek, Sharkia",100000289,CR-100289,EG8300685000000000263180289,4111111000000289,3998.75
ID-00000291,billing_account_number_00000291,ID-00000291,Ahmed Hassan ElSayed,01212296510,"62 Gameat El Dowal, Nasr City, South Sinai",100000290,CR-100290,EG8400695000000000263180290,4111111000000290,4012.5
ID-00000292,billing_account_number_00000292,ID-00000292,Mohamed Mostafa Kamel,01512304429,"63 Corniche El Nile, Maadi, Kafr El Sheikh",100000291,CR-100291,EG8500705000000000263180291,4111111000000291,4026.25
ID-00000293,billing_account_number_00000293,ID-00000293,Mahmoud Tarek Fathy,01012312348,"64 Makram Ebeid, Heliopolis, Matrouh",100000292,CR-100292,EG8600715000000000263180292,4111111000000292,4040.0
ID-00000294,billing_account_number_00000294,ID-00000294,Omar Fouad Abdelrahman,01112320267,"65 Salah Salem, Dokki, Luxor",100000293,CR-100293,EG8700725000000000263180293,4111111000000293,4053.75
ID-00000295,billing_account_number_00000295,ID-00000295,Youssef Ibrahim Nassar,01212328186,"66 Abbas El Akkad, Mohandessin, Qena",100000294,CR-100294,EG8800735000000000263180294,4111111000000294,4067.5
ID-00000296,billing_account_number_00000296,ID-00000296,Mariam Khaled Gaber,01512336105,"67 Port Said Street, 6th of October, North Sinai",100000295,CR-100295,EG8900745000000000263180295,4111111000000295,4081.25
ID-00000297,billing_account_number_00000297,ID-00000297,Nour Nabil Mahfouz,01012344024,"68 Tahrir Street, Smouha, Sohag",100000296,CR-100296,EG9000755000000000263180296,4111111000000296,4095.0
ID-00000298,billing_account_number_00000298,ID-00000298,Salma Ali Darwish,01112351943,"69 El Nasr Road, Mansoura, Cairo",100000297,CR-100297,EG9100765000000000263180297,4111111000000297,4108.75
ID-00000299,billing_account_number_00000299,ID-00000299,Hana Samir Zaki,01212359862,"70 Gameat El Dowal, Tanta, Giza",100000298,CR-100298,EG9200775000000000263180298,4111111000000298,4122.5
ID-00000300,billing_account_number_00000300,ID-00000300,Farida Adel Shoukry,01512367781,"71 Corniche El Nile, Zamalek, Alexandria",100000299,CR-100299,EG9300785000000000263180299,4111111000000299,4136.25
ID-00000301,billing_account_number_00000301,ID-00000301,Ahmed Hassan ElSayed,01012375700,"72 Makram Ebeid, Nasr City, Dakahlia",100000300,CR-100300,EG9400795000000000263180300,4111111000000300,4150.0
ID-00000302,billing_account_number_00000302,ID-00000302,Mohamed Mostafa Kamel,01112383619,"73 Salah Salem, Maadi, Red Sea",100000301,CR-100301,EG9500805000000000263180301,4111111000000301,4163.75
ID-00000303,billing_account_number_00000303,ID-00000303,Mahmoud Tarek Fathy,01212391538,"74 Abbas El Akkad, Heliopolis, Beheira",100000302,CR-100302,EG9600815000000000263180302,4111111000000302,4177.5
ID-00000304,billing_account_number_00000304,ID-00000304,Omar Fouad Abdelrahman,01512399457,"75 Port Said Street, Dokki, Fayoum",100000303,CR-100303,EG9700825000000000263180303,4111111000000303,4191.25
ID-00000305,billing_account_number_00000305,ID-00000305,Youssef Ibrahim Nassar,01012407376,"76 Tahrir Street, Mohandessin, Gharbia",100000304,CR-100304,EG9800835000000000263180304,4111111000000304,4205.0
ID-00000306,billing_account_number_00000306,ID-00000306,Mariam Khaled Gaber,01112415295,"77 El Nasr Road, 6th of October, Ismailia",100000305,CR-100305,EG3800845000000000263180305,4111111000000305,4218.75
ID-00000307,billing_account_number_00000307,ID-00000307,Nour Nabil Mahfouz,01212423214,"78 Gameat El Dowal, Smouha, Menofia",100000306,CR-100306,EG3900855000000000263180306,4111111000000306,4232.5
ID-00000308,billing_account_number_00000308,ID-00000308,Salma Ali Darwish,01512431133,"79 Corniche El Nile, Mansoura, Minya",100000307,CR-100307,EG4000865000000000263180307,4111111000000307,4246.25
ID-00000309,billing_account_number_00000309,ID-00000309,Hana Samir Zaki,01012439052,"80 Makram Ebeid, Tanta, Qaliubiya",100000308,CR-100308,EG4100875000000000263180308,4111111000000308,4260.0
ID-00000310,billing_account_number_00000310,ID-00000310,Farida Adel Shoukry,01112446971,"81 Salah Salem, Zamalek, New Valley",100000309,CR-100309,EG4200885000000000263180309,4111111000000309,4273.75
ID-00000311,billing_account_number_00000311,ID-00000311,Ahmed Hassan ElSayed,01212454890,"82 Abbas El Akkad, Nasr City, Suez",100000310,CR-100310,EG4300895000000000263180310,4111111000000310,4287.5
ID-00000312,billing_account_number_00000312,ID-00000312,Mohamed Mostafa Kamel,01512462809,"83 Port Said Street, Maadi, Aswan",100000311,CR-100311,EG4400905000000000263180311,4111111000000311,4301.25
ID-00000313,billing_account_number_00000313,ID-00000313,Mahmoud Tarek Fathy,01012470728,"84 Tahrir Street, Heliopolis, Assiut",100000312,CR-100312,EG4500915000000000263180312,4111111000000312,4315.0
ID-00000314,billing_account_number_00000314,ID-00000314,Omar Fouad Abdelrahman,01112478647,"85 El Nasr Road, Dokki, Beni Suef",100000313,CR-100313,EG4600925000000000263180313,4111111000000313,4328.75
ID-00000315,billing_account_number_00000315,ID-00000315,Youssef Ibrahim Nassar,01212486566,"86 Gameat El Dowal, Mohandessin, Port Said",100000314,CR-100314,EG4700935000000000263180314,4111111000000314,4342.5
ID-00000316,billing_account_number_00000316,ID-00000316,Mariam Khaled Gaber,01512494485,"87 Corniche El Nile, 6th of October, Damietta",100000315,CR-100315,EG4800945000000000263180315,4111111000000315,4356.25
ID-00000317,billing_account_number_00000317,ID-00000317,Nour Nabil Mahfouz,01012502404,"88 Makram Ebeid, Smouha, Sharkia",100000316,CR-100316,EG4900955000000000263180316,4111111000000316,4370.0
ID-00000318,billing_account_number_00000318,ID-00000318,Salma Ali Darwish,01112510323,"89 Salah Salem, Mansoura, South Sinai",100000317,CR-100317,EG5000965000000000263180317,4111111000000317,4383.75
ID-00000319,billing_account_number_00000319,ID-00000319,Hana Samir Zaki,01212518242,"90 Abbas El Akkad, Tanta, Kafr El Sheikh",100000318,CR-100318,EG5100975000000000263180318,4111111000000318,4397.5
ID-00000320,billing_account_number_00000320,ID-00000320,Farida Adel Shoukry,01512526161,"91 Port Said Street, Zamalek, Matrouh",100000319,CR-100319,EG5200985000000000263180319,4111111000000319,4411.25
ID-00000321,billing_account_number_00000321,ID-00000321,Ahmed Hassan ElSayed,01012534080,"12 Tahrir Street, Nasr City, Luxor",100000320,CR-100320,EG5300195000000000263180320,4111111000000320,4425.0
ID-00000322,billing_account_number_00000322,ID-00000322,Mohamed Mostafa Kamel,01112541999,"13 El Nasr Road, Maadi, Qena",100000321,CR-100321,EG5400205000000000263180321,4111111000000321,4438.75
ID-00000323,billing_account_number_00000323,ID-00000323,Mahmoud Tarek Fathy,01212549918,"14 Gameat El Dowal, Heliopolis, North Sinai",100000322,CR-100322,EG5500215000000000263180322,4111111000000322,4452.5
ID-00000324,billing_account_number_00000324,ID-00000324,Omar Fouad Abdelrahman,01512557837,"15 Corniche El Nile, Dokki, Sohag",100000323,CR-100323,EG5600225000000000263180323,4111111000000323,4466.25
ID-00000325,billing_account_number_00000325,ID-00000325,Youssef Ibrahim Nassar,01012565756,"16 Makram Ebeid, Mohandessin, Cairo",100000324,CR-100324,EG5700235000000000263180324,4111111000000324,4480.0
ID-00000326,billing_account_number_00000326,ID-00000326,Mariam Khaled Gaber,01112573675,"17 Salah Salem, 6th of October, Giza",100000325,CR-100325,EG5800245000000000263180325,4111111000000325,4493.75
ID-00000327,billing_account_number_00000327,ID-00000327,Nour Nabil Mahfouz,01212581594,"18 Abbas El Akkad, Smouha, Alexandria",100000326,CR-100326,EG5900255000000000263180326,4111111000000326,4507.5
ID-00000328,billing_account_number_00000328,ID-00000328,Salma Ali Darwish,01512589513,"19 Port Said Street, Mansoura, Dakahlia",100000327,CR-100327,EG6000265000000000263180327,4111111000000327,4521.25
ID-00000329,billing_account_number_00000329,ID-00000329,Hana Samir Zaki,01012597432,"20 Tahrir Street, Tanta, Red Sea",100000328,CR-100328,EG6100275000000000263180328,4111111000000328,4535.0
ID-00000330,billing_account_number_00000330,ID-00000330,Farida Adel Shoukry,01112605351,"21 El Nasr Road, Zamalek, Beheira",100000329,CR-100329,EG6200285000000000263180329,4111111000000329,4548.75
ID-00000331,billing_account_number_00000331,ID-00000331,Ahmed Hassan ElSayed,01212613270,"22 Gameat El Dowal, Nasr City, Fayoum",100000330,CR-100330,EG6300295000000000263180330,4111111000000330,4562.5
ID-00000332,billing_account_number_00000332,ID-00000332,Mohamed Mostafa Kamel,01512621189,"23 Corniche El Nile, Maadi, Gharbia",100000331,CR-100331,EG6400305000000000263180331,4111111000000331,4576.25
ID-00000333,billing_account_number_00000333,ID-00000333,Mahmoud Tarek Fathy,01012629108,"24 Makram Ebeid, Heliopolis, Ismailia",100000332,CR-100332,EG6500315000000000263180332,4111111000000332,4590.0
ID-00000334,billing_account_number_00000334,ID-00000334,Omar Fouad Abdelrahman,01112637027,"25 Salah Salem, Dokki, Menofia",100000333,CR-100333,EG6600325000000000263180333,4111111000000333,4603.75
ID-00000335,billing_account_number_00000335,ID-00000335,Youssef Ibrahim Nassar,01212644946,"26 Abbas El Akkad, Mohandessin, Minya",100000334,CR-100334,EG6700335000000000263180334,4111111000000334,4617.5
ID-00000336,billing_account_number_00000336,ID-00000336,Mariam Khaled Gaber,01512652865,"27 Port Said Street, 6th of October, Qaliubiya",100000335,CR-100335,EG6800345000000000263180335,4111111000000335,4631.25
ID-00000337,billing_account_number_00000337,ID-00000337,Nour Nabil Mahfouz,01012660784,"28 Tahrir Street, Smouha, New Valley",100000336,CR-100336,EG6900355000000000263180336,4111111000000336,4645.0
ID-00000338,billing_account_number_00000338,ID-00000338,Salma Ali Darwish,01112668703,"29 El Nasr Road, Mansoura, Suez",100000337,CR-100337,EG7000365000000000263180337,4111111000000337,4658.75
ID-00000339,billing_account_number_00000339,ID-00000339,Hana Samir Zaki,01212676622,"30 Gameat El Dowal, Tanta, Aswan",100000338,CR-100338,EG7100375000000000263180338,4111111000000338,4672.5
ID-00000340,billing_account_number_00000340,ID-00000340,Farida Adel Shoukry,01512684541,"31 Corniche El Nile, Zamalek, Assiut",100000339,CR-100339,EG7200385000000000263180339,4111111000000339,4686.25
ID-00000341,billing_account_number_00000341,ID-00000341,Ahmed Hassan ElSayed,01012692460,"32 Makram Ebeid, Nasr City, Beni Suef",100000340,CR-100340,EG7300395000000000263180340,4111111000000340,4700.0
ID-00000342,billing_account_number_00000342,ID-00000342,Mohamed Mostafa Kamel,01112700379,"33 Salah Salem, Maadi, Port Said",100000341,CR-100341,EG7400405000000000263180341,4111111000000341,4713.75
ID-00000343,billing_account_number_00000343,ID-00000343,Mahmoud Tarek Fathy,01212708298,"34 Abbas El Akkad, Heliopolis, Damietta",100000342,CR-100342,EG7500415000000000263180342,4111111000000342,4727.5
ID-00000344,billing_account_number_00000344,ID-00000344,Omar Fouad Abdelrahman,01512716217,"35 Port Said Street, Dokki, Sharkia",100000343,CR-100343,EG7600425000000000263180343,4111111000000343,4741.25
ID-00000345,billing_account_number_00000345,ID-00000345,Youssef Ibrahim Nassar,01012724136,"36 Tahrir Street, Mohandessin, South Sinai",100000344,CR-100344,EG7700435000000000263180344,4111111000000344,4755.0
ID-00000346,billing_account_number_00000346,ID-00000346,Mariam Khaled Gaber,01112732055,"37 El Nasr Road, 6th of October, Kafr El Sheikh",100000345,CR-100345,EG7800445000000000263180345,4111111000000345,4768.75
ID-00000347,billing_account_number_00000347,ID-00000347,Nour Nabil Mahfouz,01212739974,"38 Gameat El Dowal, Smouha, Matrouh",100000346,CR-100346,EG7900455000000000263180346,4111111000000346,4782.5
ID-00000348,billing_account_number_00000348,ID-00000348,Salma Ali Darwish,01512747893,"39 Corniche El Nile, Mansoura, Luxor",100000347,CR-100347,EG8000465000000000263180347,4111111000000347,4796.25
ID-00000349,billing_account_number_00000349,ID-00000349,Hana Samir Zaki,01012755812,"40 Makram Ebeid, Tanta, Qena",100000348,CR-100348,EG8100475000000000263180348,4111111000000348,4810.0
ID-00000350,billing_account_number_00000350,ID-00000350,Farida Adel Shoukry,01112763731,"41 Salah Salem, Zamalek, North Sinai",100000349,CR-100349,EG8200485000000000263180349,4111111000000349,4823.75
ID-00000351,billing_account_number_00000351,ID-00000351,Ahmed Hassan ElSayed,01212771650,"42 Abbas El Akkad, Nasr City, Sohag",100000350,CR-100350,EG8300495000000000263180350,4111111000000350,4837.5
ID-00000352,billing_account_number_00000352,ID-00000352,Mohamed Mostafa Kamel,01512779569,"43 Port Said Street, Maadi, Cairo",100000351,CR-100351,EG8400505000000000263180351,4111111000000351,4851.25
ID-00000353,billing_account_number_00000353,ID-00000353,Mahmoud Tarek Fathy,01012787488,"44 Tahrir Street, Heliopolis, Giza",100000352,CR-100352,EG8500515000000000263180352,4111111000000352,4865.0
ID-00000354,billing_account_number_00000354,ID-00000354,Omar Fouad Abdelrahman,01112795407,"45 El Nasr Road, Dokki, Alexandria",100000353,CR-100353,EG8600525000000000263180353,4111111000000353,4878.75
ID-00000355,billing_account_number_00000355,ID-00000355,Youssef Ibrahim Nassar,01212803326,"46 Gameat El Dowal, Mohandessin, Dakahlia",100000354,CR-100354,EG8700535000000000263180354,4111111000000354,4892.5
ID-00000356,billing_account_number_00000356,ID-00000356,Mariam Khaled Gaber,01512811245,"47 Corniche El Nile, 6th of October, Red Sea",100000355,CR-100355,EG8800545000000000263180355,4111111000000355,4906.25
ID-00000357,billing_account_number_00000357,ID-00000357,Nour Nabil Mahfouz,01012819164,"48 Makram Ebeid, Smouha, Beheira",100000356,CR-100356,EG8900555000000000263180356,4111111000000356,4920.0
ID-00000358,billing_account_number_00000358,ID-00000358,Salma Ali Darwish,01112827083,"49 Salah Salem, Mansoura, Fayoum",100000357,CR-100357,EG9000565000000000263180357,4111111000000357,4933.75
ID-00000359,billing_account_number_00000359,ID-00000359,Hana Samir Zaki,01212835002,"50 Abbas El Akkad, Tanta, Gharbia",100000358,CR-100358,EG9100575000000000263180358,4111111000000358,4947.5
ID-00000360,billing_account_number_00000360,ID-00000360,Farida Adel Shoukry,01512842921,"51 Port Said Street, Zamalek, Ismailia",100000359,CR-100359,EG9200585000000000263180359,4111111000000359,4961.25
ID-00000361,billing_account_number_00000361,ID-00000361,Ahmed Hassan ElSayed,01012850840,"52 Tahrir Street, Nasr City, Menofia",100000360,CR-100360,EG9300595000000000263180360,4111111000000360,4975.0
ID-00000362,billing_account_number_00000362,ID-00000362,Mohamed Mostafa Kamel,01112858759,"53 El Nasr Road, Maadi, Minya",100000361,CR-100361,EG9400605000000000263180361,4111111000000361,4988.75
ID-00000363,billing_account_number_00000363,ID-00000363,Mahmoud Tarek Fathy,01212866678,"54 Gameat El Dowal, Heliopolis, Qaliubiya",100000362,CR-100362,EG9500615000000000263180362,4111111000000362,5002.5
ID-00000364,billing_account_number_00000364,ID-00000364,Omar Fouad Abdelrahman,01512874597,"55 Corniche El Nile, Dokki, New Valley",100000363,CR-100363,EG9600625000000000263180363,4111111000000363,5016.25
ID-00000365,billing_account_number_00000365,ID-00000365,Youssef Ibrahim Nassar,01012882516,"56 Makram Ebeid, Mohandessin, Suez",100000364,CR-100364,EG9700635000000000263180364,4111111000000364,5030.0
ID-00000366,billing_account_number_00000366,ID-00000366,Mariam Khaled Gaber,01112890435,"57 Salah Salem, 6th of October, Aswan",100000365,CR-100365,EG9800645000000000263180365,4111111000000365,5043.75
ID-00000367,billing_account_number_00000367,ID-00000367,Nour Nabil Mahfouz,01212898354,"58 Abbas El Akkad, Smouha, Assiut",100000366,CR-100366,EG3800655000000000263180366,4111111000000366,5057.5
ID-00000368,billing_account_number_00000368,ID-00000368,Salma Ali Darwish,01512906273,"59 Port Said Street, Mansoura, Beni Suef",100000367,CR-100367,EG3900665000000000263180367,4111111000000367,5071.25
ID-00000369,billing_account_number_00000369,ID-00000369,Hana Samir Zaki,01012914192,"60 Tahrir Street, Tanta, Port Said",100000368,CR-100368,EG4000675000000000263180368,4111111000000368,5085.0
ID-00000370,billing_account_number_00000370,ID-00000370,Farida Adel Shoukry,01112922111,"61 El Nasr Road, Zamalek, Damietta",100000369,CR-100369,EG4100685000000000263180369,4111111000000369,5098.75
ID-00000371,billing_account_number_00000371,ID-00000371,Ahmed Hassan ElSayed,01212930030,"62 Gameat El Dowal, Nasr City, Sharkia",100000370,CR-100370,EG4200695000000000263180370,4111111000000370,5112.5
ID-00000372,billing_account_number_00000372,ID-00000372,Mohamed Mostafa Kamel,01512937949,"63 Corniche El Nile, Maadi, South Sinai",100000371,CR-100371,EG4300705000000000263180371,4111111000000371,5126.25
ID-00000373,billing_account_number_00000373,ID-00000373,Mahmoud Tarek Fathy,01012945868,"64 Makram Ebeid, Heliopolis, Kafr El Sheikh",100000372,CR-100372,EG4400715000000000263180372,4111111000000372,5140.0
ID-00000374,billing_account_number_00000374,ID-00000374,Omar Fouad Abdelrahman,01112953787,"65 Salah Salem, Dokki, Matrouh",100000373,CR-100373,EG4500725000000000263180373,4111111000000373,5153.75
ID-00000375,billing_account_number_00000375,ID-00000375,Youssef Ibrahim Nassar,01212961706,"66 Abbas El Akkad, Mohandessin, Luxor",100000374,CR-100374,EG4600735000000000263180374,4111111000000374,5167.5
ID-00000376,billing_account_number_00000376,ID-00000376,Mariam Khaled Gaber,01512969625,"67 Port Said Street, 6th of October, Qena",100000375,CR-100375,EG4700745000000000263180375,4111111000000375,5181.25
ID-00000377,billing_account_number_00000377,ID-00000377,Nour Nabil Mahfouz,01012977544,"68 Tahrir Street, Smouha, North Sinai",100000376,CR-100376,EG4800755000000000263180376,4111111000000376,5195.0
ID-00000378,billing_account_number_00000378,ID-00000378,Salma Ali Darwish,01112985463,"69 El Nasr Road, Mansoura, Sohag",100000377,CR-100377,EG4900765000000000263180377,4111111000000377,5208.75
ID-00000379,billing_account_number_00000379,ID-00000379,Hana Samir Zaki,01212993382,"70 Gameat El Dowal, Tanta, Cairo",100000378,CR-100378,EG5000775000000000263180378,4111111000000378,5222.5
ID-00000380,billing_account_number_00000380,ID-00000380,Farida Adel Shoukry,01513001301,"71 Corniche El Nile, Zamalek, Giza",100000379,CR-100379,EG5100785000000000263180379,4111111000000379,5236.25
ID-00000381,billing_account_number_00000381,ID-00000381,Ahmed Hassan ElSayed,01013009220,"72 Makram Ebeid, Nasr City, Alexandria",100000380,CR-100380,EG5200795000000000263180380,4111111000000380,5250.0
ID-00000382,billing_account_number_00000382,ID-00000382,Mohamed Mostafa Kamel,01113017139,"73 Salah Salem, Maadi, Dakahlia",100000381,CR-100381,EG5300805000000000263180381,4111111000000381,5263.75
ID-00000383,billing_account_number_00000383,ID-00000383,Mahmoud Tarek Fathy,01213025058,"74 Abbas El Akkad, Heliopolis, Red Sea",100000382,CR-100382,EG5400815000000000263180382,4111111000000382,5277.5
ID-00000384,billing_account_number_00000384,ID-00000384,Omar Fouad Abdelrahman,01513032977,"75 Port Said Street, Dokki, Beheira",100000383,CR-100383,EG5500825000000000263180383,4111111000000383,5291.25
ID-00000385,billing_account_number_00000385,ID-00000385,Youssef Ibrahim Nassar,01013040896,"76 Tahrir Street, Mohandessin, Fayoum",100000384,CR-100384,EG5600835000000000263180384,4111111000000384,5305.0
ID-00000386,billing_account_number_00000386,ID-00000386,Mariam Khaled Gaber,01113048815,"77 El Nasr Road, 6th of October, Gharbia",100000385,CR-100385,EG5700845000000000263180385,4111111000000385,5318.75
ID-00000387,billing_account_number_00000387,ID-00000387,Nour Nabil Mahfouz,01213056734,"78 Gameat El Dowal, Smouha, Ismailia",100000386,CR-100386,EG5800855000000000263180386,4111111000000386,5332.5
ID-00000388,billing_account_number_00000388,ID-00000388,Salma Ali Darwish,01513064653,"79 Corniche El Nile, Mansoura, Menofia",100000387,CR-100387,EG5900865000000000263180387,4111111000000387,5346.25
ID-00000389,billing_account_number_00000389,ID-00000389,Hana Samir Zaki,01013072572,"80 Makram Ebeid, Tanta, Minya",100000388,CR-100388,EG6000875000000000263180388,4111111000000388,5360.0
ID-00000390,billing_account_number_00000390,ID-00000390,Farida Adel Shoukry,01113080491,"81 Salah Salem, Zamalek, Qaliubiya",100000389,CR-100389,EG6100885000000000263180389,4111111000000389,5373.75
ID-00000391,billing_account_number_00000391,ID-00000391,Ahmed Hassan ElSayed,01213088410,"82 Abbas El Akkad, Nasr City, New Valley",100000390,CR-100390,EG6200895000000000263180390,4111111000000390,5387.5
ID-00000392,billing_account_number_00000392,ID-00000392,Mohamed Mostafa Kamel,01513096329,"83 Port Said Street, Maadi, Suez",100000391,CR-100391,EG6300905000000000263180391,4111111000000391,5401.25
ID-00000393,billing_account_number_00000393,ID-00000393,Mahmoud Tarek Fathy,01013104248,"84 Tahrir Street, Heliopolis, Aswan",100000392,CR-100392,EG6400915000000000263180392,4111111000000392,5415.0
