ticket_id,customer_id,channel,agent_notes,sms_body,attachment_text,detected_language,created_at
ID-00000252,ID-00000252,Mobile App,Customer +201511987669 confirmed NID 30606168852670 and requested update for IMEI 490154203237251.,Customer +201511987669 confirmed NID 30606168852670 and requested update for IMEI 490154203237251.,Customer +201511987669 confirmed NID 30606168852670 and requested update for IMEI 490154203237251.,ar,2026-01-02 13:17:00
ID-00000253,ID-00000253,Call Center,Customer +201011995588 confirmed NID 26501010152847 and requested update for IMEI 490154203237252.,Customer +201011995588 confirmed NID 26501010152847 and requested update for IMEI 490154203237252.,Customer +201011995588 confirmed NID 26501010152847 and requested update for IMEI 490154203237252.,ar,2026-01-02 13:24:00
ID-00000254,ID-00000254,Branch,Customer +201112003507 confirmed NID 26608140253014 and requested update for IMEI 490154203237253.,Customer +201112003507 confirmed NID 26608140253014 and requested update for IMEI 490154203237253.,Customer +201112003507 confirmed NID 26608140253014 and requested update for IMEI 490154203237253.,ar,2026-01-02 13:31:00
ID-00000255,ID-00000255,Mobile App,Customer +201212011426 confirmed NID 26703270353181 and requested update for IMEI 490154203237254.,Customer +201212011426 confirmed NID 26703270353181 and requested update for IMEI 490154203237254.,Customer +201212011426 confirmed NID 26703270353181 and requested update for IMEI 490154203237254.,en,2026-01-02 13:38:00
ID-00000256,ID-00000256,Mobile App,Your OTP is 100255 for login to your account. Do not share it.,Your OTP is 100255 for login to your account. Do not share it.,Your OTP is 100255 for login to your account. Do not share it.,ar,2026-01-02 13:45:00
ID-00000257,ID-00000257,Web,Customer +201012027264 confirmed NID 26905251153525 and requested update for IMEI 490154203237256.,Customer +201012027264 confirmed NID 26905251153525 and requested update for IMEI 490154203237256.,Customer +201012027264 confirmed NID 26905251153525 and requested update for IMEI 490154203237256.,ar,2026-01-02 13:52:00
ID-00000258,ID-00000258,Branch,Customer +201112035183 confirmed NID 27012101253692 and requested update for IMEI 490154203237257.,Customer +201112035183 confirmed NID 27012101253692 and requested update for IMEI 490154203237257.,Customer +201112035183 confirmed NID 27012101253692 and requested update for IMEI 490154203237257.,en,2026-01-02 13:59:00
ID-00000259,ID-00000259,Web,Customer +201212043102 confirmed NID 27107231353869 and requested update for IMEI 490154203237258.,Customer +201212043102 confirmed NID 27107231353869 and requested update for IMEI 490154203237258.,Customer +201212043102 confirmed NID 27107231353869 and requested update for IMEI 490154203237258.,en,2026-01-02 14:06:00
ID-00000260,ID-00000260,Branch,Customer +201512051021 confirmed NID 27202081454036 and requested update for IMEI 490154203237259.,Customer +201512051021 confirmed NID 27202081454036 and requested update for IMEI 490154203237259.,Customer +201512051021 confirmed NID 27202081454036 and requested update for IMEI 490154203237259.,ar,2026-01-02 14:13:00
ID-00000261,ID-00000261,Call Center,Your OTP is 100260 for login to your account. Do not share it.,Your OTP is 100260 for login to your account. Do not share it.,Your OTP is 100260 for login to your account. Do not share it.,ar,2026-01-02 14:20:00
ID-00000262,ID-00000262,Mobile App,Customer +201112066859 confirmed NID 27404061654370 and requested update for IMEI 490154203237261.,Customer +201112066859 confirmed NID 27404061654370 and requested update for IMEI 490154203237261.,Customer +201112066859 confirmed NID 27404061654370 and requested update for IMEI 490154203237261.,en,2026-01-02 14:27:00
ID-00000263,ID-00000263,Web,Customer +201212074778 confirmed NID 27511191754547 and requested update for IMEI 490154203237262.,Customer +201212074778 confirmed NID 27511191754547 and requested update for IMEI 490154203237262.,Customer +201212074778 confirmed NID 27511191754547 and requested update for IMEI 490154203237262.,en,2026-01-02 14:34:00
ID-00000264,ID-00000264,Branch,Customer +201512082697 confirmed NID 27606041854714 and requested update for IMEI 490154203237263.,Customer +201512082697 confirmed NID 27606041854714 and requested update for IMEI 490154203237263.,Customer +201512082697 confirmed NID 27606041854714 and requested update for IMEI 490154203237263.,ar,2026-01-02 14:41:00
ID-00000265,ID-00000265,Web,Customer +201012090616 confirmed NID 27701171954881 and requested update for IMEI 490154203237264.,Customer +201012090616 confirmed NID 27701171954881 and requested update for IMEI 490154203237264.,Customer +201012090616 confirmed NID 27701171954881 and requested update for IMEI 490154203237264.,ar,2026-01-02 14:48:00
ID-00000266,ID-00000266,Web,Your OTP is 100265 for login to your account. Do not share it.,Your OTP is 100265 for login to your account. Do not share it.,Your OTP is 100265 for login to your account. Do not share it.,ar,2026-01-02 14:55:00
ID-00000267,ID-00000267,Branch,Customer +201212106454 confirmed NID 27903152255225 and requested update for IMEI 490154203237266.,Customer +201212106454 confirmed NID 27903152255225 and requested update for IMEI 490154203237266.,Customer +201212106454 confirmed NID 27903152255225 and requested update for IMEI 490154203237266.,en,2026-01-02 15:02:00
ID-00000268,ID-00000268,Mobile App,Customer +201512114373 confirmed NID 28010282355392 and requested update for IMEI 490154203237267.,Customer +201512114373 confirmed NID 28010282355392 and requested update for IMEI 490154203237267.,Customer +201512114373 confirmed NID 28010282355392 and requested update for IMEI 490154203237267.,en,2026-01-02 15:09:00
ID-00000269,ID-00000269,Web,Customer +201012122292 confirmed NID 28105132455569 and requested update for IMEI 490154203237268.,Customer +201012122292 confirmed NID 28105132455569 and requested update for IMEI 490154203237268.,Customer +201012122292 confirmed NID 28105132455569 and requested update for IMEI 490154203237268.,en,2026-01-02 15:16:00
ID-00000270,ID-00000270,Branch,Customer +201112130211 confirmed NID 28212262555736 and requested update for IMEI 490154203237269.,Customer +201112130211 confirmed NID 28212262555736 and requested update for IMEI 490154203237269.,Customer +201112130211 confirmed NID 28212262555736 and requested update for IMEI 490154203237269.,ar,2026-01-02 15:23:00
ID-00000271,ID-00000271,Branch,Your OTP is 100270 for login to your account. Do not share it.,Your OTP is 100270 for login to your account. Do not share it.,Your OTP is 100270 for login to your account. Do not share it.,ar,2026-01-02 15:30:00
ID-00000272,ID-00000272,Mobile App,Customer +201512146049 confirmed NID 28402242756070 and requested update for IMEI 490154203237271.,Customer +201512146049 confirmed NID 28402242756070 and requested update for IMEI 490154203237271.,Customer +201512146049 confirmed NID 28402242756070 and requested update for IMEI 490154203237271.,en,2026-01-02 15:37:00
ID-00000273,ID-00000273,Call Center,Customer +201012153968 confirmed NID 28509092856247 and requested update for IMEI 490154203237272.,Customer +201012153968 confirmed NID 28509092856247 and requested update for IMEI 490154203237272.,Customer +201012153968 confirmed NID 28509092856247 and requested update for IMEI 490154203237272.,en,2026-01-02 15:44:00
ID-00000274,ID-00000274,Call Center,Customer +201112161887 confirmed NID 28604222956414 and requested update for IMEI 490154203237273.,Customer +201112161887 confirmed NID 28604222956414 and requested update for IMEI 490154203237273.,Customer +201112161887 confirmed NID 28604222956414 and requested update for IMEI 490154203237273.,en,2026-01-02 15:51:00
ID-00000275,ID-00000275,Branch,Customer +201212169806 confirmed NID 28711073156581 and requested update for IMEI 490154203237274.,Customer +201212169806 confirmed NID 28711073156581 and requested update for IMEI 490154203237274.,Customer +201212169806 confirmed NID 28711073156581 and requested update for IMEI 490154203237274.,en,2026-01-02 15:58:00
ID-00000276,ID-00000276,Branch,Your OTP is 100275 for login to your account. Do not share it.,Your OTP is 100275 for login to your account. Do not share it.,Your OTP is 100275 for login to your account. Do not share it.,en,2026-01-02 16:05:00
ID-00000277,ID-00000277,Call Center,Customer +201012185644 confirmed NID 28901053356925 and requested update for IMEI 490154203237276.,Customer +201012185644 confirmed NID 28901053356925 and requested update for IMEI 490154203237276.,Customer +201012185644 confirmed NID 28901053356925 and requested update for IMEI 490154203237276.,ar,2026-01-02 16:12:00
ID-00000278,ID-00000278,Web,Customer +201112193563 confirmed NID 29008183457092 and requested update for IMEI 490154203237277.,Customer +201112193563 confirmed NID 29008183457092 and requested update for IMEI 490154203237277.,Customer +201112193563 confirmed NID 29008183457092 and requested update for IMEI 490154203237277.,ar,2026-01-02 16:19:00
ID-00000279,ID-00000279,Branch,Customer +201212201482 confirmed NID 29103033557269 and requested update for IMEI 490154203237278.,Customer +201212201482 confirmed NID 29103033557269 and requested update for IMEI 490154203237278.,Customer +201212201482 confirmed NID 29103033557269 and requested update for IMEI 490154203237278.,en,2026-01-02 16:26:00
ID-00000280,ID-00000280,Web,Customer +201512209401 confirmed NID 29210168857436 and requested update for IMEI 490154203237279.,Customer +201512209401 confirmed NID 29210168857436 and requested update for IMEI 490154203237279.,Customer +201512209401 confirmed NID 29210168857436 and requested update for IMEI 490154203237279.,en,2026-01-02 16:33:00
ID-00000281,ID-00000281,Mobile App,Your OTP is 100280 for login to your account. Do not share it.,Your OTP is 100280 for login to your account. Do not share it.,Your OTP is 100280 for login to your account. Do not share it.,en,2026-01-02 16:40:00
ID-00000282,ID-00000282,Web,Customer +201112225239 confirmed NID 29412140257770 and requested update for IMEI 490154203237281.,Customer +201112225239 confirmed NID 29412140257770 and requested update for IMEI 490154203237281.,Customer +201112225239 confirmed NID 29412140257770 and requested update for IMEI 490154203237281.,en,2026-01-02 16:47:00
ID-00000283,ID-00000283,Call Center,Customer +201212233158 confirmed NID 29507270357947 and requested update for IMEI 490154203237282.,Customer +201212233158 confirmed NID 29507270357947 and requested update for IMEI 490154203237282.,Customer +201212233158 confirmed NID 29507270357947 and requested update for IMEI 490154203237282.,en,2026-01-02 16:54:00
ID-00000284,ID-00000284,Web,Customer +201512241077 confirmed NID 29602120458114 and requested update for IMEI 490154203237283.,Customer +201512241077 confirmed NID 29602120458114 and requested update for IMEI 490154203237283.,Customer +201512241077 confirmed NID 29602120458114 and requested update for IMEI 490154203237283.,en,2026-01-02 17:01:00
ID-00000285,ID-00000285,Branch,Customer +201012248996 confirmed NID 29709251158281 and requested update for IMEI 490154203237284.,Customer +201012248996 confirmed NID 29709251158281 and requested update for IMEI 490154203237284.,Customer +201012248996 confirmed NID 29709251158281 and requested update for IMEI 490154203237284.,ar,2026-01-02 17:08:00
ID-00000286,ID-00000286,Web,Your OTP is 100285 for login to your account. Do not share it.,Your OTP is 100285 for login to your account. Do not share it.,Your OTP is 100285 for login to your account. Do not share it.,ar,2026-01-02 17:15:00
ID-00000287,ID-00000287,Branch,Customer +201212264834 confirmed NID 29911231358625 and requested update for IMEI 490154203237286.,Customer +201212264834 confirmed NID 29911231358625 and requested update for IMEI 490154203237286.,Customer +201212264834 confirmed NID 29911231358625 and requested update for IMEI 490154203237286.,en,2026-01-02 17:22:00
ID-00000288,ID-00000288,Branch,Customer +201512272753 confirmed NID 30006081458792 and requested update for IMEI 490154203237287.,Customer +201512272753 confirmed NID 30006081458792 and requested update for IMEI 490154203237287.,Customer +201512272753 confirmed NID 30006081458792 and requested update for IMEI 490154203237287.,ar,2026-01-02 17:29:00
ID-00000289,ID-00000289,Mobile App,Customer +201012280672 confirmed NID 30101211558969 and requested update for IMEI 490154203237288.,Customer +201012280672 confirmed NID 30101211558969 and requested update for IMEI 490154203237288.,Customer +201012280672 confirmed NID 30101211558969 and requested update for IMEI 490154203237288.,en,2026-01-02 17:36:00
ID-00000290,ID-00000290,Call Center,Customer +201112288591 confirmed NID 30208061659136 and requested update for IMEI 490154203237289.,Customer +201112288591 confirmed NID 30208061659136 and requested update for IMEI 490154203237289.,Customer +201112288591 confirmed NID 30208061659136 and requested update for IMEI 490154203237289.,ar,2026-01-02 17:43:00
ID-00000291,ID-00000291,Call Center,Your OTP is 100290 for login to your account. Do not share it.,Your OTP is 100290 for login to your account. Do not share it.,Your OTP is 100290 for login to your account. Do not share it.,ar,2026-01-02 17:50:00
ID-00000292,ID-00000292,Call Center,Customer +201512304429 confirmed NID 30410041859470 and requested update for IMEI 490154203237291.,Customer +201512304429 confirmed NID 30410041859470 and requested update for IMEI 490154203237291.,Customer +201512304429 confirmed NID 30410041859470 and requested update for IMEI 490154203237291.,ar,2026-01-02 17:57:00
ID-00000293,ID-00000293,Call Center,Customer +201012312348 confirmed NID 30505171959647 and requested update for IMEI 490154203237292.,Customer +201012312348 confirmed NID 30505171959647 and requested update for IMEI 490154203237292.,Customer +201012312348 confirmed NID 30505171959647 and requested update for IMEI 490154203237292.,ar,2026-01-02 18:04:00
ID-00000294,ID-00000294,Branch,Customer +201112320267 confirmed NID 30612022159814 and requested update for IMEI 490154203237293.,Customer +201112320267 confirmed NID 30612022159814 and requested update for IMEI 490154203237293.,Customer +201112320267 confirmed NID 30612022159814 and requested update for IMEI 490154203237293.,ar,2026-01-02 18:11:00
ID-00000295,ID-00000295,Branch,Customer +201212328186 confirmed NID 26507152259981 and requested update for IMEI 490154203237294.,Customer +201212328186 confirmed NID 26507152259981 and requested update for IMEI 490154203237294.,Customer +201212328186 confirmed NID 26507152259981 and requested update for IMEI 490154203237294.,ar,2026-01-02 18:18:00
ID-00000296,ID-00000296,Branch,Your OTP is 100295 for login to your account. Do not share it.,Your OTP is 100295 for login to your account. Do not share it.,Your OTP is 100295 for login to your account. Do not share it.,ar,2026-01-02 18:25:00
ID-00000297,ID-00000297,Branch,Customer +201012344024 confirmed NID 26709132460325 and requested update for IMEI 490154203237296.,Customer +201012344024 confirmed NID 26709132460325 and requested update for IMEI 490154203237296.,Customer +201012344024 confirmed NID 26709132460325 and requested update for IMEI 490154203237296.,en,2026-01-02 18:32:00
ID-00000298,ID-00000298,Branch,Customer +201112351943 confirmed NID 26804262560492 and requested update for IMEI 490154203237297.,Customer +201112351943 confirmed NID 26804262560492 and requested update for IMEI 490154203237297.,Customer +201112351943 confirmed NID 26804262560492 and requested update for IMEI 490154203237297.,ar,2026-01-02 18:39:00
ID-00000299,ID-00000299,Mobile App,Customer +201212359862 confirmed NID 26911112660669 and requested update for IMEI 490154203237298.,Customer +201212359862 confirmed NID 26911112660669 and requested update for IMEI 490154203237298.,Customer +201212359862 confirmed NID 26911112660669 and requested update for IMEI 490154203237298.,ar,2026-01-02 18:46:00
ID-00000300,ID-00000300,Mobile App,Customer +201512367781 confirmed NID 27006242760836 and requested update for IMEI 490154203237299.,Customer +201512367781 confirmed NID 27006242760836 and requested update for IMEI 490154203237299.,Customer +201512367781 confirmed NID 27006242760836 and requested update for IMEI 490154203237299.,en,2026-01-02 18:53:00
ID-00000301,ID-00000301,Branch,Your OTP is 100300 for login to your account. Do not share it.,Your OTP is 100300 for login to your account. Do not share it.,Your OTP is 100300 for login to your account. Do not share it.,ar,2026-01-02 19:00:00
ID-00000302,ID-00000302,Branch,Customer +201112383619 confirmed NID 27208222961170 and requested update for IMEI 490154203237301.,Customer +201112383619 confirmed NID 27208222961170 and requested update for IMEI 490154203237301.,Customer +201112383619 confirmed NID 27208222961170 and requested update for IMEI 490154203237301.,ar,2026-01-02 19:07:00
ID-00000303,ID-00000303,Call Center,Customer +201212391538 confirmed NID 27303073161347 and requested update for IMEI 490154203237302.,Customer +201212391538 confirmed NID 27303073161347 and requested update for IMEI 490154203237302.,Customer +201212391538 confirmed NID 27303073161347 and requested update for IMEI 490154203237302.,ar,2026-01-02 19:14:00
ID-00000304,ID-00000304,Branch,Customer +201512399457 confirmed NID 27410203261514 and requested update for IMEI 490154203237303.,Customer +201512399457 confirmed NID 27410203261514 and requested update for IMEI 490154203237303.,Customer +201512399457 confirmed NID 27410203261514 and requested update for IMEI 490154203237303.,ar,2026-01-02 19:21:00
ID-00000305,ID-00000305,Web,Customer +201012407376 confirmed NID 27505053361681 and requested update for IMEI 490154203237304.,Customer +201012407376 confirmed NID 27505053361681 and requested update for IMEI 490154203237304.,Customer +201012407376 confirmed NID 27505053361681 and requested update for IMEI 490154203237304.,en,2026-01-02 19:28:00
ID-00000306,ID-00000306,Web,Your OTP is 100305 for login to your account. Do not share it.,Your OTP is 100305 for login to your account. Do not share it.,Your OTP is 100305 for login to your account. Do not share it.,ar,2026-01-02 19:35:00
ID-00000307,ID-00000307,Mobile App,Customer +201212423214 confirmed NID 27707033562025 and requested update for IMEI 490154203237306.,Customer +201212423214 confirmed NID 27707033562025 and requested update for IMEI 490154203237306.,Customer +201212423214 confirmed NID 27707033562025 and requested update for IMEI 490154203237306.,ar,2026-01-02 19:42:00
ID-00000308,ID-00000308,Call Center,Customer +201512431133 confirmed NID 27802168862192 and requested update for IMEI 490154203237307.,Customer +201512431133 confirmed NID 27802168862192 and requested update for IMEI 490154203237307.,Customer +201512431133 confirmed NID 27802168862192 and requested update for IMEI 490154203237307.,en,2026-01-02 19:49:00
ID-00000309,ID-00000309,Branch,Customer +201012439052 confirmed NID 27909010162369 and requested update for IMEI 490154203237308.,Customer +201012439052 confirmed NID 27909010162369 and requested update for IMEI 490154203237308.,Customer +201012439052 confirmed NID 27909010162369 and requested update for IMEI 490154203237308.,en,2026-01-02 19:56:00
ID-00000310,ID-00000310,Web,Customer +201112446971 confirmed NID 28004140262536 and requested update for IMEI 490154203237309.,Customer +201112446971 confirmed NID 28004140262536 and requested update for IMEI 490154203237309.,Customer +201112446971 confirmed NID 28004140262536 and requested update for IMEI 490154203237309.,ar,2026-01-02 20:03:00
ID-00000311,ID-00000311,Call Center,Your OTP is 100310 for login to your account. Do not share it.,Your OTP is 100310 for login to your account. Do not share it.,Your OTP is 100310 for login to your account. Do not share it.,ar,2026-01-02 20:10:00
ID-00000312,ID-00000312,Mobile App,Customer +201512462809 confirmed NID 28206120462870 and requested update for IMEI 490154203237311.,Customer +201512462809 confirmed NID 28206120462870 and requested update for IMEI 490154203237311.,Customer +201512462809 confirmed NID 28206120462870 and requested update for IMEI 490154203237311.,en,2026-01-02 20:17:00
ID-00000313,ID-00000313,Call Center,Customer +201012470728 confirmed NID 28301251163047 and requested update for IMEI 490154203237312.,Customer +201012470728 confirmed NID 28301251163047 and requested update for IMEI 490154203237312.,Customer +201012470728 confirmed NID 28301251163047 and requested update for IMEI 490154203237312.,en,2026-01-02 20:24:00
ID-00000314,ID-00000314,Mobile App,Customer +201112478647 confirmed NID 28408101263214 and requested update for IMEI 490154203237313.,Customer +201112478647 confirmed NID 28408101263214 and requested update for IMEI 490154203237313.,Customer +201112478647 confirmed NID 28408101263214 and requested update for IMEI 490154203237313.,en,2026-01-02 20:31:00
ID-00000315,ID-00000315,Web,Customer +201212486566 confirmed NID 28503231363381 and requested update for IMEI 490154203237314.,Customer +201212486566 confirmed NID 28503231363381 and requested update for IMEI 490154203237314.,Customer +201212486566 confirmed NID 28503231363381 and requested update for IMEI 490154203237314.,ar,2026-01-02 20:38:00
ID-00000316,ID-00000316,Web,Your OTP is 100315 for login to your account. Do not share it.,Your OTP is 100315 for login to your account. Do not share it.,Your OTP is 100315 for login to your account. Do not share it.,en,2026-01-02 20:45:00
ID-00000317,ID-00000317,Web,Customer +201012502404 confirmed NID 28705211563725 and requested update for IMEI 490154203237316.,Customer +201012502404 confirmed NID 28705211563725 and requested update for IMEI 490154203237316.,Customer +201012502404 confirmed NID 28705211563725 and requested update for IMEI 490154203237316.,en,2026-01-02 20:52:00
ID-00000318,ID-00000318,Branch,Customer +201112510323 confirmed NID 28812061663892 and requested update for IMEI 490154203237317.,Customer +201112510323 confirmed NID 28812061663892 and requested update for IMEI 490154203237317.,Customer +201112510323 confirmed NID 28812061663892 and requested update for IMEI 490154203237317.,en,2026-01-02 20:59:00
ID-00000319,ID-00000319,Web,Customer +201212518242 confirmed NID 28907191764069 and requested update for IMEI 490154203237318.,Customer +201212518242 confirmed NID 28907191764069 and requested update for IMEI 490154203237318.,Customer +201212518242 confirmed NID 28907191764069 and requested update for IMEI 490154203237318.,en,2026-01-02 21:06:00
ID-00000320,ID-00000320,Web,Customer +201512526161 confirmed NID 29002041864236 and requested update for IMEI 490154203237319.,Customer +201512526161 confirmed NID 29002041864236 and requested update for IMEI 490154203237319.,Customer +201512526161 confirmed NID 29002041864236 and requested update for IMEI 490154203237319.,ar,2026-01-02 21:13:00
ID-00000321,ID-00000321,Web,Your OTP is 100320 for login to your account. Do not share it.,Your OTP is 100320 for login to your account. Do not share it.,Your OTP is 100320 for login to your account. Do not share it.,ar,2026-01-02 21:20:00
ID-00000322,ID-00000322,Call Center,Customer +201112541999 confirmed NID 29204022164570 and requested update for IMEI 490154203237321.,Customer +201112541999 confirmed NID 29204022164570 and requested update for IMEI 490154203237321.,Customer +201112541999 confirmed NID 29204022164570 and requested update for IMEI 490154203237321.,ar,2026-01-02 21:27:00
ID-00000323,ID-00000323,Web,Customer +201212549918 confirmed NID 29311152264747 and requested update for IMEI 490154203237322.,Customer +201212549918 confirmed NID 29311152264747 and requested update for IMEI 490154203237322.,Customer +201212549918 confirmed NID 29311152264747 and requested update for IMEI 490154203237322.,en,2026-01-02 21:34:00
ID-00000324,ID-00000324,Call Center,Customer +201512557837 confirmed NID 29406282364914 and requested update for IMEI 490154203237323.,Customer +201512557837 confirmed NID 29406282364914 and requested update for IMEI 490154203237323.,Customer +201512557837 confirmed NID 29406282364914 and requested update for IMEI 490154203237323.,ar,2026-01-02 21:41:00
ID-00000325,ID-00000325,Branch,Customer +201012565756 confirmed NID 29501132465081 and requested update for IMEI 490154203237324.,Customer +201012565756 confirmed NID 29501132465081 and requested update for IMEI 490154203237324.,Customer +201012565756 confirmed NID 29501132465081 and requested update for IMEI 490154203237324.,ar,2026-01-02 21:48:00
ID-00000326,ID-00000326,Branch,Your OTP is 100325 for login to your account. Do not share it.,Your OTP is 100325 for login to your account. Do not share it.,Your OTP is 100325 for login to your account. Do not share it.,en,2026-01-02 21:55:00
ID-00000327,ID-00000327,Web,Customer +201212581594 confirmed NID 29703112665425 and requested update for IMEI 490154203237326.,Customer +201212581594 confirmed NID 29703112665425 and requested update for IMEI 490154203237326.,Customer +201212581594 confirmed NID 29703112665425 and requested update for IMEI 490154203237326.,en,2026-01-02 22:02:00
ID-00000328,ID-00000328,Web,Customer +201512589513 confirmed NID 29810242765592 and requested update for IMEI 490154203237327.,Customer +201512589513 confirmed NID 29810242765592 and requested update for IMEI 490154203237327.,Customer +201512589513 confirmed NID 29810242765592 and requested update for IMEI 490154203237327.,en,2026-01-02 22:09:00
ID-00000329,ID-00000329,Call Center,Customer +201012597432 confirmed NID 29905092865769 and requested update for IMEI 490154203237328.,Customer +201012597432 confirmed NID 29905092865769 and requested update for IMEI 490154203237328.,Customer +201012597432 confirmed NID 29905092865769 and requested update for IMEI 490154203237328.,ar,2026-01-02 22:16:00
ID-00000330,ID-00000330,Mobile App,Customer +201112605351 confirmed NID 30012222965936 and requested update for IMEI 490154203237329.,Customer +201112605351 confirmed NID 30012222965936 and requested update for IMEI 490154203237329.,Customer +201112605351 confirmed NID 30012222965936 and requested update for IMEI 490154203237329.,en,2026-01-02 22:23:00
ID-00000331,ID-00000331,Branch,Your OTP is 100330 for login to your account. Do not share it.,Your OTP is 100330 for login to your account. Do not share it.,Your OTP is 100330 for login to your account. Do not share it.,ar,2026-01-02 22:30:00
ID-00000332,ID-00000332,Mobile App,Customer +201512621189 confirmed NID 30202203266270 and requested update for IMEI 490154203237331.,Customer +201512621189 confirmed NID 30202203266270 and requested update for IMEI 490154203237331.,Customer +201512621189 confirmed NID 30202203266270 and requested update for IMEI 490154203237331.,ar,2026-01-02 22:37:00
ID-00000333,ID-00000333,Branch,Customer +201012629108 confirmed NID 30309053366447 and requested update for IMEI 490154203237332.,Customer +201012629108 confirmed NID 30309053366447 and requested update for IMEI 490154203237332.,Customer +201012629108 confirmed NID 30309053366447 and requested update for IMEI 490154203237332.,en,2026-01-02 22:44:00
ID-00000334,ID-00000334,Mobile App,Customer +201112637027 confirmed NID 30404183466614 and requested update for IMEI 490154203237333.,Customer +201112637027 confirmed NID 30404183466614 and requested update for IMEI 490154203237333.,Customer +201112637027 confirmed NID 30404183466614 and requested update for IMEI 490154203237333.,ar,2026-01-02 22:51:00
ID-00000335,ID-00000335,Mobile App,Customer +201212644946 confirmed NID 30511033566781 and requested update for IMEI 490154203237334.,Customer +201212644946 confirmed NID 30511033566781 and requested update for IMEI 490154203237334.,Customer +201212644946 confirmed NID 30511033566781 and requested update for IMEI 490154203237334.,ar,2026-01-02 22:58:00
ID-00000336,ID-00000336,Mobile App,Your OTP is 100335 for login to your account. Do not share it.,Your OTP is 100335 for login to your account. Do not share it.,Your OTP is 100335 for login to your account. Do not share it.,en,2026-01-02 23:05:00
ID-00000337,ID-00000337,Branch,Customer +201012660784 confirmed NID 26501010167125 and requested update for IMEI 490154203237336.,Customer +201012660784 confirmed NID 26501010167125 and requested update for IMEI 490154203237336.,Customer +201012660784 confirmed NID 26501010167125 and requested update for IMEI 490154203237336.,ar,2026-01-02 23:12:00
ID-00000338,ID-00000338,Web,Customer +201112668703 confirmed NID 26608140267292 and requested update for IMEI 490154203237337.,Customer +201112668703 confirmed NID 26608140267292 and requested update for IMEI 490154203237337.,Customer +201112668703 confirmed NID 26608140267292 and requested update for IMEI 490154203237337.,ar,2026-01-02 23:19:00
ID-00000339,ID-00000339,Web,Customer +201212676622 confirmed NID 26703270367469 and requested update for IMEI 490154203237338.,Customer +201212676622 confirmed NID 26703270367469 and requested update for IMEI 490154203237338.,Customer +201212676622 confirmed NID 26703270367469 and requested update for IMEI 490154203237338.,ar,2026-01-02 23:26:00
ID-00000340,ID-00000340,Mobile App,Customer +201512684541 confirmed NID 26810120467636 and requested update for IMEI 490154203237339.,Customer +201512684541 confirmed NID 26810120467636 and requested update for IMEI 490154203237339.,Customer +201512684541 confirmed NID 26810120467636 and requested update for IMEI 490154203237339.,en,2026-01-02 23:33:00
ID-00000341,ID-00000341,Call Center,Your OTP is 100340 for login to your account. Do not share it.,Your OTP is 100340 for login to your account. Do not share it.,Your OTP is 100340 for login to your account. Do not share it.,ar,2026-01-02 23:40:00
ID-00000342,ID-00000342,Web,Customer +201112700379 confirmed NID 27012101267970 and requested update for IMEI 490154203237341.,Customer +201112700379 confirmed NID 27012101267970 and requested update for IMEI 490154203237341.,Customer +201112700379 confirmed NID 27012101267970 and requested update for IMEI 490154203237341.,en,2026-01-02 23:47:00
ID-00000343,ID-00000343,Call Center,Customer +201212708298 confirmed NID 27107231368147 and requested update for IMEI 490154203237342.,Customer +201212708298 confirmed NID 27107231368147 and requested update for IMEI 490154203237342.,Customer +201212708298 confirmed NID 27107231368147 and requested update for IMEI 490154203237342.,en,2026-01-02 23:54:00
ID-00000344,ID-00000344,Branch,Customer +201512716217 confirmed NID 27202081468314 and requested update for IMEI 490154203237343.,Customer +201512716217 confirmed NID 27202081468314 and requested update for IMEI 490154203237343.,Customer +201512716217 confirmed NID 27202081468314 and requested update for IMEI 490154203237343.,en,2026-01-03 00:01:00
ID-00000345,ID-00000345,Mobile App,Customer +201012724136 confirmed NID 27309211568481 and requested update for IMEI 490154203237344.,Customer +201012724136 confirmed NID 27309211568481 and requested update for IMEI 490154203237344.,Customer +201012724136 confirmed NID 27309211568481 and requested update for IMEI 490154203237344.,en,2026-01-03 00:08:00
ID-00000346,ID-00000346,Web,Your OTP is 100345 for login to your account. Do not share it.,Your OTP is 100345 for login to your account. Do not share it.,Your OTP is 100345 for login to your account. Do not share it.,en,2026-01-03 00:15:00
ID-00000347,ID-00000347,Mobile App,Customer +201212739974 confirmed NID 27511191768825 and requested update for IMEI 490154203237346.,Customer +201212739974 confirmed NID 27511191768825 and requested update for IMEI 490154203237346.,Customer +201212739974 confirmed NID 27511191768825 and requested update for IMEI 490154203237346.,ar,2026-01-03 00:22:00
ID-00000348,ID-00000348,Branch,Customer +201512747893 confirmed NID 27606041868992 and requested update for IMEI 490154203237347.,Customer +201512747893 confirmed NID 27606041868992 and requested update for IMEI 490154203237347.,Customer +201512747893 confirmed NID 27606041868992 and requested update for IMEI 490154203237347.,en,2026-01-03 00:29:00
ID-00000349,ID-00000349,Web,Customer +201012755812 confirmed NID 27701171969169 and requested update for IMEI 490154203237348.,Customer +201012755812 confirmed NID 27701171969169 and requested update for IMEI 490154203237348.,Customer +201012755812 confirmed NID 27701171969169 and requested update for IMEI 490154203237348.,ar,2026-01-03 00:36:00
