risk_profile_id,customer_id,criminal_record_reference,health_insurance_id,medical_record_number,biometric_template_ref,religion,political_affiliation,children_data_flag
ID-00000175,ID-00000175,CR-91801,ID-00000175,MRN-100174,017d5f1c-e7fa-44ae-8df2-27fa5c88d7dc,Muslim,PSE,guardian_verified_minor
ID-00000176,ID-00000176,CR-20983,ID-00000176,MRN-100175,8030f110-0151-41d3-853c-d731bbb189df,Christian,EGY,school_delivery_contact
ID-00000177,ID-00000177,CR-67117,ID-00000177,MRN-100176,86443412-0088-448a-88ad-90728a9a48a6,Prefer not to say,SYR,child_profile_flag
ID-00000178,ID-00000178,CR-74457,ID-00000178,MRN-100177,a322c9f5-94c2-4d11-b8a2-713956fa98c3,Muslim,SDN,guardian_verified_minor
ID-00000179,ID-00000179,CR-16524,ID-00000179,MRN-100178,195731d1-8907-4f5e-a7c0-eeb6cdce2d1a,Christian,JOR,school_delivery_contact
ID-00000180,ID-00000180,CR-16080,ID-00000180,MRN-100179,389fbbd6-656d-4cdd-81bf-df849bffaf64,Prefer not to say,PSE,child_profile_flag
ID-00000181,ID-00000181,CR-64939,ID-00000181,MRN-100180,adbcb880-71e4-4c53-814b-141b9d1504d5,Muslim,EGY,guardian_verified_minor
ID-00000182,ID-00000182,CR-38360,ID-00000182,MRN-100181,bbda722d-4690-472e-b66d-822d199f7756,Christian,SYR,school_delivery_contact
ID-00000183,ID-00000183,CR-59640,ID-00000183,MRN-100182,409e29f1-009e-482b-8cd7-5cfdf05f64b6,Prefer not to say,SDN,child_profile_flag
ID-00000184,ID-00000184,CR-60060,ID-00000184,MRN-100183,570e624b-5e06-4d91-a5c1-0b039dba7347,Muslim,JOR,guardian_verified_minor
ID-00000185,ID-00000185,CR-26724,ID-00000185,MRN-100184,419c8adc-594d-439c-8f37-a93ced7c8ee5,Christian,PSE,school_delivery_contact
ID-00000186,ID-00000186,CR-89486,ID-00000186,MRN-100185,1db226d1-2c86-4b7c-b6cc-7aa1aadc24ff,Prefer not to say,EGY,child_profile_flag
ID-00000187,ID-00000187,CR-39558,ID-00000187,MRN-100186,1779d56c-8ea5-4755-b6d1-df45ea09a942,Muslim,SYR,guardian_verified_minor
ID-00000188,ID-00000188,CR-33158,ID-00000188,MRN-100187,b1cf88aa-2006-4bfa-88d3-69e252a65c5b,Christian,SDN,school_delivery_contact
ID-00000189,ID-00000189,CR-52932,ID-00000189,MRN-100188,644c8fa7-7a93-40d1-a182-92064ac895a8,Prefer not to say,JOR,child_profile_flag
ID-00000190,ID-00000190,CR-39631,ID-00000190,MRN-100189,be02ab9c-cab9-4a65-98a5-e62521fa2f59,Muslim,PSE,guardian_verified_minor
ID-00000191,ID-00000191,CR-30789,ID-00000191,MRN-100190,c28cd58b-4230-4577-9be5-9189278df462,Christian,EGY,school_delivery_contact
ID-00000192,ID-00000192,CR-53203,ID-00000192,MRN-100191,cec05de5-3b4e-4ea2-b275-b2c77f11f68b,Prefer not to say,SYR,child_profile_flag
ID-00000193,ID-00000193,CR-80216,ID-00000193,MRN-100192,a1c946e3-3cfa-439a-aae5-aa56f97ccaa6,Muslim,SDN,guardian_verified_minor
ID-00000194,ID-00000194,CR-95999,ID-00000194,MRN-100193,fbacff39-32d9-4d26-b297-5ca3d53c6aaf,Christian,JOR,school_delivery_contact
ID-00000195,ID-00000195,CR-96213,ID-00000195,MRN-100194,6836d15e-44bc-4aad-a081-fe7d6d416090,Prefer not to say,PSE,child_profile_flag
ID-00000196,ID-00000196,CR-22469,ID-00000196,MRN-100195,fe390c7d-f4e3-482f-9442-4bfbb1e7742e,Muslim,EGY,guardian_verified_minor
ID-00000197,ID-00000197,CR-30701,ID-00000197,MRN-100196,ea748b8d-9412-4a24-bfd0-072a2ec90572,Christian,SYR,school_delivery_contact
ID-00000198,ID-00000198,CR-27566,ID-00000198,MRN-100197,e715a60c-7448-46f5-ba21-b9d8db2e5bc6,Prefer not to say,SDN,child_profile_flag
ID-00000199,ID-00000199,CR-52706,ID-00000199,MRN-100198,2ef5d1c6-c772-44bc-9258-7ed930330412,Muslim,JOR,guardian_verified_minor
ID-00000200,ID-00000200,CR-15521,ID-00000200,MRN-100199,a15b9396-595e-447e-94a6-cffd019ceae8,Christian,PSE,school_delivery_contact
ID-00000201,ID-00000201,CR-74931,ID-00000201,MRN-100200,8b5423c5-0bfc-4392-98c9-67757c1f6e88,Prefer not to say,EGY,child_profile_flag
ID-00000202,ID-00000202,CR-61476,ID-00000202,MRN-100201,8bed6016-3b1b-4208-ae57-8a4c8b31f246,Muslim,SYR,guardian_verified_minor
ID-00000203,ID-00000203,CR-99362,ID-00000203,MRN-100202,da04690b-a04f-4d8a-8a08-2b89c37ff608,Christian,SDN,school_delivery_contact
ID-00000204,ID-00000204,CR-76310,ID-00000204,MRN-100203,678d6cac-cdc1-455c-b7c0-813256d3b85d,Prefer not to say,JOR,child_profile_flag
ID-00000205,ID-00000205,CR-26297,ID-00000205,MRN-100204,96872b55-146d-4313-a930-893bfdc5d27c,Muslim,PSE,guardian_verified_minor
ID-00000206,ID-00000206,CR-40603,ID-00000206,MRN-100205,430cd272-54e4-42ca-87da-2a0934a2ad11,Christian,EGY,school_delivery_contact
ID-00000207,ID-00000207,CR-48915,ID-00000207,MRN-100206,6c12a368-2a4b-4c34-8a37-95479d7c57c8,Prefer not to say,SYR,child_profile_flag
ID-00000208,ID-00000208,CR-80854,ID-00000208,MRN-100207,5bfc1b06-b6a6-454b-826e-ae9aaff5eb65,Muslim,SDN,guardian_verified_minor
ID-00000209,ID-00000209,CR-29270,ID-00000209,MRN-100208,14a1e078-7edc-4780-bbcd-c4a83c246682,Christian,JOR,school_delivery_contact
ID-00000210,ID-00000210,CR-67436,ID-00000210,MRN-100209,c4d78915-419a-4177-b361-dc6d7d807b08,Prefer not to say,PSE,child_profile_flag
ID-00000211,ID-00000211,CR-90115,ID-00000211,MRN-100210,100fa836-e0d6-4b63-a2b5-5bc0c93ca49a,Muslim,EGY,guardian_verified_minor
ID-00000212,ID-00000212,CR-45820,ID-00000212,MRN-100211,83411dca-bdcf-42fc-ade6-251bcab9a4f2,Christian,SYR,school_delivery_contact
ID-00000213,ID-00000213,CR-79508,ID-00000213,MRN-100212,e02f9436-6337-496a-944f-72c848ab6df4,Prefer not to say,SDN,child_profile_flag
ID-00000214,ID-00000214,CR-87437,ID-00000214,MRN-100213,ada2916e-e054-4b89-a788-83cbac514238,Muslim,JOR,guardian_verified_minor
ID-00000215,ID-00000215,CR-49779,ID-00000215,MRN-100214,d7c33c84-aa09-4078-9b86-3cf63a0d765a,Christian,PSE,school_delivery_contact
ID-00000216,ID-00000216,CR-11692,ID-00000216,MRN-100215,714c0d7b-9e2e-4011-a8bd-cf0f7abe61da,Prefer not to say,EGY,child_profile_flag
ID-00000217,ID-00000217,CR-23523,ID-00000217,MRN-100216,3183cb13-899d-435a-9ec5-0b01535e9907,Muslim,SYR,guardian_verified_minor
ID-00000218,ID-00000218,CR-70523,ID-00000218,MRN-100217,98acfbc0-c378-4c4e-90eb-3bcff4e7bc3b,Christian,SDN,school_delivery_contact
ID-00000219,ID-00000219,CR-25445,ID-00000219,MRN-100218,d70c5c89-8df6-4ecb-badb-425e7dc2064d,Prefer not to say,JOR,child_profile_flag
ID-00000220,ID-00000220,CR-75044,ID-00000220,MRN-100219,50c092bd-c4d9-4282-810c-9c71b58d90eb,Muslim,PSE,guardian_verified_minor
ID-00000221,ID-00000221,CR-18776,ID-00000221,MRN-100220,927cd35d-21ae-4338-822e-b83eab7d817f,Christian,EGY,school_delivery_contact
ID-00000222,ID-00000222,CR-67464,ID-00000222,MRN-100221,182c01e5-8c7f-4111-a962-e6d368349694,Prefer not to say,SYR,child_profile_flag
ID-00000223,ID-00000223,CR-37852,ID-00000223,MRN-100222,e8c801e4-6e0b-4efe-8221-07e9387f6d55,Muslim,SDN,guardian_verified_minor
ID-00000224,ID-00000224,CR-84819,ID-00000224,MRN-100223,119d68a1-5f2d-41a7-ba33-6c603c5276d5,Christian,JOR,school_delivery_contact
ID-00000225,ID-00000225,CR-12898,ID-00000225,MRN-100224,4afe778f-115a-4a61-8c46-d0990aca2e22,Prefer not to say,PSE,child_profile_flag
ID-00000226,ID-00000226,CR-46527,ID-00000226,MRN-100225,26ecb39a-71b8-444a-81f4-98902b3f0066,Muslim,EGY,guardian_verified_minor
ID-00000227,ID-00000227,CR-31451,ID-00000227,MRN-100226,548101b0-1834-4fc2-a0d3-7fbf68737625,Christian,SYR,school_delivery_contact
ID-00000228,ID-00000228,CR-41386,ID-00000228,MRN-100227,4c8a3448-de4c-45f6-a7f7-614860b6d8f0,Prefer not to say,SDN,child_profile_flag
ID-00000229,ID-00000229,CR-11489,ID-00000229,MRN-100228,5ad6dd5c-ee51-4b57-9303-1464c4c170c2,Muslim,JOR,guardian_verified_minor
ID-00000230,ID-00000230,CR-96360,ID-00000230,MRN-100229,2737f847-fa4b-441a-ba87-4d15f3ddaa3d,Christian,PSE,school_delivery_contact
ID-00000231,ID-00000231,CR-12067,ID-00000231,MRN-100230,8b3bb601-cced-4b3b-b368-4af52e19c69d,Prefer not to say,EGY,child_profile_flag
ID-00000232,ID-00000232,CR-61489,ID-00000232,MRN-100231,ddb75d44-8f81-4231-a908-62a7fd1902a1,Muslim,SYR,guardian_verified_minor
ID-00000233,ID-00000233,CR-50292,ID-00000233,MRN-100232,4470fa9b-3df8-401b-8124-14bbb241d84c,Christian,SDN,school_delivery_contact
ID-00000234,ID-00000234,CR-77279,ID-00000234,MRN-100233,06590657-1218-4a07-a2d0-abbb1968d746,Prefer not to say,JOR,child_profile_flag
ID-00000235,ID-00000235,CR-41722,ID-00000235,MRN-100234,7c9af3b0-4d8a-488c-b28e-c4ae976ff4f0,Muslim,PSE,guardian_verified_minor
ID-00000236,ID-00000236,CR-71101,ID-00000236,MRN-100235,b38d2ff0-ffb7-4354-a300-bf9246c040b8,Christian,EGY,school_delivery_contact
ID-00000237,ID-00000237,CR-32385,ID-00000237,MRN-100236,75d249ad-20b6-429f-a456-abba7494e369,Prefer not to say,SYR,child_profile_flag
ID-00000238,ID-00000238,CR-16873,ID-00000238,MRN-100237,036f4bb8-7f5e-4752-957d-8971647b2aca,Muslim,SDN,guardian_verified_minor
ID-00000239,ID-00000239,CR-27686,ID-00000239,MRN-100238,88e311da-691d-44f0-9417-e08a8459e2b5,Christian,JOR,school_delivery_contact
ID-00000240,ID-00000240,CR-59529,ID-00000240,MRN-100239,3aafb44d-c8a7-45f6-ac0c-d45788630062,Prefer not to say,PSE,child_profile_flag
ID-00000241,ID-00000241,CR-22189,ID-00000241,MRN-100240,b05be419-8c39-45bf-830a-3ec04992bb9f,Muslim,EGY,guardian_verified_minor
ID-00000242,ID-00000242,CR-68483,ID-00000242,MRN-100241,8a77f6d9-72fd-42c2-bdae-3b18e08cb416,Christian,SYR,school_delivery_contact
ID-00000243,ID-00000243,CR-37749,ID-00000243,MRN-100242,03f1519e-f070-473d-a84b-89ad7823c226,Prefer not to say,SDN,child_profile_flag
ID-00000244,ID-00000244,CR-78219,ID-00000244,MRN-100243,6f68880a-a8fd-42be-a41d-af9c5d0f852f,Muslim,JOR,guardian_verified_minor
ID-00000245,ID-00000245,CR-61454,ID-00000245,MRN-100244,e26ad875-cb0f-487c-9a27-c50e8ebb0764,Christian,PSE,school_delivery_contact
ID-00000246,ID-00000246,CR-50745,ID-00000246,MRN-100245,d8609380-312c-4188-8400-45456611dae6,Prefer not to say,EGY,child_profile_flag
ID-00000247,ID-00000247,CR-52125,ID-00000247,MRN-100246,b9d35b38-132d-4bf7-93e4-77a43fb35c0e,Muslim,SYR,guardian_verified_minor
ID-00000248,ID-00000248,CR-76965,ID-00000248,MRN-100247,57561b5e-1cec-42a3-9995-0dc3443a0159,Christian,SDN,school_delivery_contact
ID-00000249,ID-00000249,CR-66747,ID-00000249,MRN-100248,36a743c9-dd35-4b03-8f14-487eced0d031,Prefer not to say,JOR,child_profile_flag
ID-00000250,ID-00000250,CR-64173,ID-00000250,MRN-100249,c0c2e9e2-2c3b-4d14-b45b-7dd33bac1d6c,Muslim,PSE,guardian_verified_minor
ID-00000251,ID-00000251,CR-10341,ID-00000251,MRN-100250,db460f27-d247-476c-a144-7dfdf7d7a8fe,Christian,EGY,school_delivery_contact
ID-00000252,ID-00000252,CR-47705,ID-00000252,MRN-100251,c83859d9-2b72-469b-9cdb-2beeb6da1176,Prefer not to say,SYR,child_profile_flag
ID-00000253,ID-00000253,CR-26756,ID-00000253,MRN-100252,882c34ea-8b2c-4ac9-95d0-4168c26710b9,Muslim,SDN,guardian_verified_minor
ID-00000254,ID-00000254,CR-71473,ID-00000254,MRN-100253,a0165a83-fa6d-408a-b327-f011fb3a39db,Christian,JOR,school_delivery_contact
ID-00000255,ID-00000255,CR-79162,ID-00000255,MRN-100254,1c1b7629-e221-499d-b8d7-663105fa1ba9,Prefer not to say,PSE,child_profile_flag
ID-00000256,ID-00000256,CR-10546,ID-00000256,MRN-100255,38bb8d6a-fb46-4a90-ae46-d4b766461a55,Muslim,EGY,guardian_verified_minor
ID-00000257,ID-00000257,CR-54873,ID-00000257,MRN-100256,b6aa3dd5-0197-4224-9a2c-859d0f9a9929,Christian,SYR,school_delivery_contact
ID-00000258,ID-00000258,CR-12664,ID-00000258,MRN-100257,c6e722ef-915e-4228-a92a-5ff10080a5bf,Prefer not to say,SDN,child_profile_flag
ID-00000259,ID-00000259,CR-57602,ID-00000259,MRN-100258,59ee4076-a934-4b04-b707-54c48801224c,Muslim,JOR,guardian_verified_minor
ID-00000260,ID-00000260,CR-96843,ID-00000260,MRN-100259,446136b7-ff05-4acc-9e41-b38f16f6d810,Christian,PSE,school_delivery_contact
ID-00000261,ID-00000261,CR-38705,ID-00000261,MRN-100260,a8bce63b-ff50-4852-94ca-0d0db711a792,Prefer not to say,EGY,child_profile_flag
ID-00000262,ID-00000262,CR-58554,ID-00000262,MRN-100261,2afe42c6-19ca-40b1-a42e-92a8defc8b56,Muslim,SYR,guardian_verified_minor
ID-00000263,ID-00000263,CR-85062,ID-00000263,MRN-100262,eae9f3f9-213d-4f8d-9997-82b43b938575,Christian,SDN,school_delivery_contact
ID-00000264,ID-00000264,CR-13008,ID-00000264,MRN-100263,5f55cf5f-52a1-425a-bc9e-bd929ba3b5fe,Prefer not to say,JOR,child_profile_flag
ID-00000265,ID-00000265,CR-50148,ID-00000265,MRN-100264,a5408692-d0b2-4771-94a3-7eaa2a10ce11,Muslim,PSE,guardian_verified_minor
ID-00000266,ID-00000266,CR-73805,ID-00000266,MRN-100265,b48be378-cc88-4842-aeaf-5cf2cff4711a,Christian,EGY,school_delivery_contact
ID-00000267,ID-00000267,CR-28071,ID-00000267,MRN-100266,676d6027-f665-45f8-9b2e-ce4cb371ae6c,Prefer not to say,SYR,child_profile_flag
ID-00000268,ID-00000268,CR-36072,ID-00000268,MRN-100267,293ad565-d415-499d-9e04-36806b91a293,Muslim,SDN,guardian_verified_minor
ID-00000269,ID-00000269,CR-42601,ID-00000269,MRN-100268,fd5c3184-eefd-437e-9969-e8c2ab580f02,Christian,JOR,school_delivery_contact
ID-00000270,ID-00000270,CR-63552,ID-00000270,MRN-100269,e66dc48e-f7a0-4b3e-bad4-9ae741c3bb4a,Prefer not to say,PSE,child_profile_flag
ID-00000271,ID-00000271,CR-74045,ID-00000271,MRN-100270,812fc998-3af1-4099-8eaa-fbc669149900,Muslim,EGY,guardian_verified_minor
ID-00000272,ID-00000272,CR-57958,ID-00000272,MRN-100271,2645b961-ed3e-4749-b2eb-402d86eab4b6,Christian,SYR,school_delivery_contact
ID-00000273,ID-00000273,CR-30852,ID-00000273,MRN-100272,f0656df9-8ce8-4f88-b95a-ca7bdd607f26,Prefer not to say,SDN,child_profile_flag
ID-00000274,ID-00000274,CR-90097,ID-00000274,MRN-100273,a698540e-b83f-42d3-af7c-8770f6a3c000,Muslim,JOR,guardian_verified_minor
ID-00000275,ID-00000275,CR-43642,ID-00000275,MRN-100274,c036e316-ff29-4c2c-b3ce-f49cb5bb5cbd,Christian,PSE,school_delivery_contact
ID-00000276,ID-00000276,CR-86001,ID-00000276,MRN-100275,952bb635-b6d8-4365-8d70-705c33eda37c,Prefer not to say,EGY,child_profile_flag
ID-00000277,ID-00000277,CR-13023,ID-00000277,MRN-100276,dab66e35-26a4-4aba-ab86-8a8a18b97872,Muslim,SYR,guardian_verified_minor
ID-00000278,ID-00000278,CR-60323,ID-00000278,MRN-100277,d886f99f-d41b-4c18-b3b9-3ae81853291a,Christian,SDN,school_delivery_contact
ID-00000279,ID-00000279,CR-23337,ID-00000279,MRN-100278,259bf8ca-6d14-4734-a4cb-e666c859e8fd,Prefer not to say,JOR,child_profile_flag
ID-00000280,ID-00000280,CR-91046,ID-00000280,MRN-100279,a121f874-acee-4e3d-9f9b-070f9320b680,Muslim,PSE,guardian_verified_minor
ID-00000281,ID-00000281,CR-61512,ID-00000281,MRN-100280,9e6fd887-306a-43d0-b881-18019035b766,Christian,EGY,school_delivery_contact
ID-00000282,ID-00000282,CR-80304,ID-00000282,MRN-100281,cb69f6e3-b8e9-4223-9124-f47fd4b79af9,Prefer not to say,SYR,child_profile_flag
ID-00000283,ID-00000283,CR-38228,ID-00000283,MRN-100282,3781d439-b01f-4147-9121-b59dd76e4cfd,Muslim,SDN,guardian_verified_minor
ID-00000284,ID-00000284,CR-94481,ID-00000284,MRN-100283,5a857f28-46fa-4093-a22e-9c8e0d74f8e5,Christian,JOR,school_delivery_contact
ID-00000285,ID-00000285,CR-89213,ID-00000285,MRN-100284,a3e96e13-131c-46ba-8054-bbf052c6682e,Prefer not to say,PSE,child_profile_flag
ID-00000286,ID-00000286,CR-41834,ID-00000286,MRN-100285,04654938-7ba8-4035-955e-120764e58123,Muslim,EGY,guardian_verified_minor
ID-00000287,ID-00000287,CR-18349,ID-00000287,MRN-100286,adb48e90-7da2-45e7-847e-3192e7234e21,Christian,SYR,school_delivery_contact
ID-00000288,ID-00000288,CR-26572,ID-00000288,MRN-100287,a35e4dd7-95f5-4242-8e71-4d737f7c4089,Prefer not to say,SDN,child_profile_flag
ID-00000289,ID-00000289,CR-52945,ID-00000289,MRN-100288,8452edc4-6e48-495d-b6dd-18190cd419f4,Muslim,JOR,guardian_verified_minor
ID-00000290,ID-00000290,CR-39435,ID-00000290,MRN-100289,6676b136-4cec-4696-98f2-8cab141988bd,Christian,PSE,school_delivery_contact
ID-00000291,ID-00000291,CR-25544,ID-00000291,MRN-100290,92678493-73d5-44c5-bba5-9fb73dfe0d6e,Prefer not to say,EGY,child_profile_flag
ID-00000292,ID-00000292,CR-44729,ID-00000292,MRN-100291,2ce04389-6f10-4036-abc6-638c2966e9ba,Muslim,SYR,guardian_verified_minor
ID-00000293,ID-00000293,CR-36986,ID-00000293,MRN-100292,79b267de-01cb-432d-a2d6-d23f4f29e873,Christian,SDN,school_delivery_contact
ID-00000294,ID-00000294,CR-15210,ID-00000294,MRN-100293,92f0c33e-fc16-4757-a307-6a169e7923cd,Prefer not to say,JOR,child_profile_flag
ID-00000295,ID-00000295,CR-61585,ID-00000295,MRN-100294,0d5821d0-5bee-42cd-8cd4-77d3333790b7,Muslim,PSE,guardian_verified_minor
ID-00000296,ID-00000296,CR-57625,ID-00000296,MRN-100295,290b14db-e28e-4db1-a9bf-f1d278dd5d80,Christian,EGY,school_delivery_contact
ID-00000297,ID-00000297,CR-80296,ID-00000297,MRN-100296,e386eb1b-894a-4bad-b1db-3f7f23fd3fba,Prefer not to say,SYR,child_profile_flag
ID-00000298,ID-00000298,CR-93132,ID-00000298,MRN-100297,28351b83-e0dc-40e0-b1a8-c06b9dfe2a56,Muslim,SDN,guardian_verified_minor
ID-00000299,ID-00000299,CR-97516,ID-00000299,MRN-100298,ffec0194-fa96-40e3-a75b-d8daf094d15e,Christian,JOR,school_delivery_contact
ID-00000300,ID-00000300,CR-28836,ID-00000300,MRN-100299,e5840c82-968a-4963-a12d-88e96b8ee272,Prefer not to say,PSE,child_profile_flag
ID-00000301,ID-00000301,CR-15714,ID-00000301,MRN-100300,5c91e675-3133-4b87-9425-ac24b6ebb01c,Muslim,EGY,guardian_verified_minor
ID-00000302,ID-00000302,CR-94322,ID-00000302,MRN-100301,be69ee53-396b-41ec-8186-5ee7d3bf63cc,Christian,SYR,school_delivery_contact
ID-00000303,ID-00000303,CR-55436,ID-00000303,MRN-100302,f5f80a74-d34f-4a67-8ec8-37de79b5b5ca,Prefer not to say,SDN,child_profile_flag
ID-00000304,ID-00000304,CR-73961,ID-00000304,MRN-100303,ea7319ba-0516-4bf0-9bb2-1dc817921f34,Muslim,JOR,guardian_verified_minor
ID-00000305,ID-00000305,CR-86077,ID-00000305,MRN-100304,12aac624-6484-4fe2-a11f-27b8d6ae47f0,Christian,PSE,school_delivery_contact
ID-00000306,ID-00000306,CR-29607,ID-00000306,MRN-100305,55b8a825-211d-41f1-b40b-5283b8f7a6e9,Prefer not to say,EGY,child_profile_flag
ID-00000307,ID-00000307,CR-12388,ID-00000307,MRN-100306,460d1653-8be2-41bf-a168-ccf65eb535ab,Muslim,SYR,guardian_verified_minor
ID-00000308,ID-00000308,CR-89046,ID-00000308,MRN-100307,406d7976-3fc9-4a35-a3b2-8b8137707087,Christian,SDN,school_delivery_contact
ID-00000309,ID-00000309,CR-57725,ID-00000309,MRN-100308,4c478743-bbb0-4add-ba89-7455ecfb1b06,Prefer not to say,JOR,child_profile_flag
ID-00000310,ID-00000310,CR-58653,ID-00000310,MRN-100309,c0705a5c-aa2c-47e3-9e1a-3aa86569a05d,Muslim,PSE,guardian_verified_minor
ID-00000311,ID-00000311,CR-92212,ID-00000311,MRN-100310,fe8243e0-6b5e-41ed-afd1-4b899c2cf560,Christian,EGY,school_delivery_contact
ID-00000312,ID-00000312,CR-81292,ID-00000312,MRN-100311,f055b655-92dc-4a2b-8dc6-758747bcb33b,Prefer not to say,SYR,child_profile_flag
ID-00000313,ID-00000313,CR-99713,ID-00000313,MRN-100312,a25a27f5-f46e-4b88-a748-8891533c9b3a,Muslim,SDN,guardian_verified_minor
ID-00000314,ID-00000314,CR-90181,ID-00000314,MRN-100313,e90d203e-d451-4d21-9af8-964ad0935c0d,Christian,JOR,school_delivery_contact
ID-00000315,ID-00000315,CR-98583,ID-00000315,MRN-100314,3fbc717b-4401-4c1d-86b9-58f9886e0ba9,Prefer not to say,PSE,child_profile_flag
ID-00000316,ID-00000316,CR-82553,ID-00000316,MRN-100315,cc4bbc50-7aaf-4fbd-a2f4-41395082a9ad,Muslim,EGY,guardian_verified_minor
ID-00000317,ID-00000317,CR-36018,ID-00000317,MRN-100316,2a01bcae-0858-4502-8bb1-3f86c69e832c,Christian,SYR,school_delivery_contact
ID-00000318,ID-00000318,CR-95282,ID-00000318,MRN-100317,4c66087c-0736-4265-b28c-8546da304721,Prefer not to say,SDN,child_profile_flag
ID-00000319,ID-00000319,CR-42579,ID-00000319,MRN-100318,b1edcbde-d98b-404f-8a45-dee640cf0087,Muslim,JOR,guardian_verified_minor
ID-00000320,ID-00000320,CR-28097,ID-00000320,MRN-100319,b4f703b1-fa41-43cc-9e28-bd62be95d127,Christian,PSE,school_delivery_contact
ID-00000321,ID-00000321,CR-29495,ID-00000321,MRN-100320,80bf87f8-58c3-435c-b4f1-e45a864f7b7c,Prefer not to say,EGY,child_profile_flag
ID-00000322,ID-00000322,CR-63052,ID-00000322,MRN-100321,de6d4325-33b5-4a68-8eb9-8c2046716761,Muslim,SYR,guardian_verified_minor
ID-00000323,ID-00000323,CR-97745,ID-00000323,MRN-100322,62a15708-042d-435f-9b01-1e40ade82869,Christian,SDN,school_delivery_contact
ID-00000324,ID-00000324,CR-46899,ID-00000324,MRN-100323,21c24f02-6535-4387-9d89-89822cdb9233,Prefer not to say,JOR,child_profile_flag
ID-00000325,ID-00000325,CR-55353,ID-00000325,MRN-100324,6f9bc310-9b35-4b34-bdcd-c729f07b1a06,Muslim,PSE,guardian_verified_minor
ID-00000326,ID-00000326,CR-14333,ID-00000326,MRN-100325,dcdfd8bc-a294-490f-8a1a-f02405e2502c,Christian,EGY,school_delivery_contact
ID-00000327,ID-00000327,CR-65703,ID-00000327,MRN-100326,0667d4cc-b2b6-47d3-a757-ce87b04f4c42,Prefer not to say,SYR,child_profile_flag
ID-00000328,ID-00000328,CR-36712,ID-00000328,MRN-100327,bd8ce460-4109-40b0-a426-f6136c009e99,Muslim,SDN,guardian_verified_minor
ID-00000329,ID-00000329,CR-42600,ID-00000329,MRN-100328,77f3dc09-b70c-4160-a388-32b5e3b7b8ce,Christian,JOR,school_delivery_contact
ID-00000330,ID-00000330,CR-56983,ID-00000330,MRN-100329,55ae9d14-5c8d-40a8-a3bd-04562de10fa0,Prefer not to say,PSE,child_profile_flag
ID-00000331,ID-00000331,CR-79822,ID-00000331,MRN-100330,c4b805cc-ccae-4faf-995d-2fd746aeb58a,Muslim,EGY,guardian_verified_minor
ID-00000332,ID-00000332,CR-98352,ID-00000332,MRN-100331,f8e61f05-90d0-4736-b28b-fb8e936d09cc,Christian,SYR,school_delivery_contact
ID-00000333,ID-00000333,CR-81978,ID-00000333,MRN-100332,25d2220a-acab-4740-b1ca-ccf2ce139330,Prefer not to say,SDN,child_profile_flag
ID-00000334,ID-00000334,CR-64138,ID-00000334,MRN-100333,e5505c44-eca3-460b-9254-4a9a207997d3,Muslim,JOR,guardian_verified_minor
ID-00000335,ID-00000335,CR-89427,ID-00000335,MRN-100334,e809e908-8879-4617-80cd-f58eb2dcd8e1,Christian,PSE,school_delivery_contact
ID-00000336,ID-00000336,CR-25804,ID-00000336,MRN-100335,937e6a23-9d54-4d66-8681-dda53f1d83b7,Prefer not to say,EGY,child_profile_flag
ID-00000337,ID-00000337,CR-20098,ID-00000337,MRN-100336,a1428b5e-79df-4d43-9b24-c5439739e7ec,Muslim,SYR,guardian_verified_minor
ID-00000338,ID-00000338,CR-62901,ID-00000338,MRN-100337,9c880915-518d-4f7a-8b3c-0aa6547558e6,Christian,SDN,school_delivery_contact
ID-00000339,ID-00000339,CR-54515,ID-00000339,MRN-100338,a940435b-fd09-4bfa-ae81-fd3fd4eefad8,Prefer not to say,JOR,child_profile_flag
ID-00000340,ID-00000340,CR-72479,ID-00000340,MRN-100339,b519eec6-01b8-400e-b7ad-b8b778cfd358,Muslim,PSE,guardian_verified_minor
ID-00000341,ID-00000341,CR-43789,ID-00000341,MRN-100340,3db6feb6-bd84-4808-b015-3dbd0494879f,Christian,EGY,school_delivery_contact
ID-00000342,ID-00000342,CR-41175,ID-00000342,MRN-100341,76dc8dec-43b4-4958-ba7e-db82fba02ca4,Prefer not to say,SYR,child_profile_flag
ID-00000343,ID-00000343,CR-43300,ID-00000343,MRN-100342,becdc0d9-7667-4e9a-9e47-a8c4e51a9b81,Muslim,SDN,guardian_verified_minor
ID-00000344,ID-00000344,CR-97952,ID-00000344,MRN-100343,6af97d70-e3cf-4738-93a0-ae5d011a2180,Christian,JOR,school_delivery_contact
ID-00000345,ID-00000345,CR-91599,ID-00000345,MRN-100344,b50009eb-3cfa-402c-ac50-1760d398d064,Prefer not to say,PSE,child_profile_flag
ID-00000346,ID-00000346,CR-60248,ID-00000346,MRN-100345,3d6b3510-eac1-4e0d-96ad-044398d384a3,Muslim,EGY,guardian_verified_minor
ID-00000347,ID-00000347,CR-77927,ID-00000347,MRN-100346,46dc4d10-0c58-4d8f-b3ee-acca7365300b,Christian,SYR,school_delivery_contact
ID-00000348,ID-00000348,CR-44866,ID-00000348,MRN-100347,fbde3d73-6d3a-46fb-b6db-30179044c9ff,Prefer not to say,SDN,child_profile_flag
