cdr_record_id,event_timestamp,a_party_msisdn,b_party_msisdn,imsi,imei,cell_global_identity,lac,tac_lte,cgi_latitude,cgi_longitude,source_ip,nat_public_ip
CDR-00000156,2026-01-02 02:05:00,+201511227445,+201511227445,602041000000155,490154203237155,602-04-255-1155,2636,2636,30.0099,31.2322,10.155.210.65,nat_public_ip_00000156
CDR-00000157,2026-01-02 02:12:00,+201011235364,+201011235364,602011000000156,490154203237156,602-01-256-1156,2653,2653,30.01,31.2325,10.156.213.72,nat_public_ip_00000157
CDR-00000158,2026-01-02 02:19:00,+201111243283,+201111243283,602021000000157,490154203237157,602-02-257-1157,2670,2670,30.0101,31.2328,10.157.216.79,nat_public_ip_00000158
CDR-00000159,2026-01-02 02:26:00,+201211251202,+201211251202,602031000000158,490154203237158,602-03-258-1158,2687,2687,30.0102,31.2331,10.158.219.86,nat_public_ip_00000159
CDR-00000160,2026-01-02 02:33:00,+201511259121,+201511259121,602041000000159,490154203237159,602-04-259-1159,2704,2704,30.0103,31.2334,10.159.222.93,nat_public_ip_00000160
CDR-00000161,2026-01-02 02:40:00,+201011267040,+201011267040,602011000000160,490154203237160,602-01-260-1160,2721,2721,30.0104,31.2337,10.160.225.100,nat_public_ip_00000161
CDR-00000162,2026-01-02 02:47:00,+201111274959,+201111274959,602021000000161,490154203237161,602-02-261-1161,2738,2738,30.0105,31.234,10.161.228.107,nat_public_ip_00000162
CDR-00000163,2026-01-02 02:54:00,+201211282878,+201211282878,602031000000162,490154203237162,602-03-262-1162,2755,2755,30.0106,31.2343,10.162.231.114,nat_public_ip_00000163
CDR-00000164,2026-01-02 03:01:00,+201511290797,+201511290797,602041000000163,490154203237163,602-04-263-1163,2772,2772,30.0107,31.2346,10.163.234.121,nat_public_ip_00000164
CDR-00000165,2026-01-02 03:08:00,+201011298716,+201011298716,602011000000164,490154203237164,602-01-264-1164,2789,2789,30.0108,31.2349,10.164.237.128,nat_public_ip_00000165
CDR-00000166,2026-01-02 03:15:00,+201111306635,+201111306635,602021000000165,490154203237165,602-02-265-1165,2806,2806,30.0109,31.2352,10.165.240.135,nat_public_ip_00000166
CDR-00000167,2026-01-02 03:22:00,+201211314554,+201211314554,602031000000166,490154203237166,602-03-266-1166,2823,2823,30.011,31.2355,10.166.243.142,nat_public_ip_00000167
CDR-00000168,2026-01-02 03:29:00,+201511322473,+201511322473,602041000000167,490154203237167,602-04-267-1167,2840,2840,30.0111,31.2358,10.167.246.149,nat_public_ip_00000168
CDR-00000169,2026-01-02 03:36:00,+201011330392,+201011330392,602011000000168,490154203237168,602-01-268-1168,2857,2857,30.0112,31.2361,10.168.249.156,nat_public_ip_00000169
CDR-00000170,2026-01-02 03:43:00,+201111338311,+201111338311,602021000000169,490154203237169,602-02-269-1169,2874,2874,30.0113,31.2364,10.169.252.163,nat_public_ip_00000170
CDR-00000171,2026-01-02 03:50:00,+201211346230,+201211346230,602031000000170,490154203237170,602-03-270-1170,2891,2891,30.0114,31.2367,10.170.0.170,nat_public_ip_00000171
CDR-00000172,2026-01-02 03:57:00,+201511354149,+201511354149,602041000000171,490154203237171,602-04-271-1171,2908,2908,30.0115,31.237,10.171.3.177,nat_public_ip_00000172
CDR-00000173,2026-01-02 04:04:00,+201011362068,+201011362068,602011000000172,490154203237172,602-01-272-1172,2925,2925,30.0116,31.2373,10.172.6.184,nat_public_ip_00000173
CDR-00000174,2026-01-02 04:11:00,+201111369987,+201111369987,602021000000173,490154203237173,602-02-273-1173,2942,2942,30.0117,31.2376,10.173.9.191,nat_public_ip_00000174
CDR-00000175,2026-01-02 04:18:00,+201211377906,+201211377906,602031000000174,490154203237174,602-03-274-1174,2959,2959,30.0118,31.2379,10.174.12.198,nat_public_ip_00000175
CDR-00000176,2026-01-02 04:25:00,+201511385825,+201511385825,602041000000175,490154203237175,602-04-275-1175,2976,2976,30.0119,31.2382,10.175.15.205,nat_public_ip_00000176
CDR-00000177,2026-01-02 04:32:00,+201011393744,+201011393744,602011000000176,490154203237176,602-01-276-1176,2993,2993,30.012,31.2385,10.176.18.212,nat_public_ip_00000177
CDR-00000178,2026-01-02 04:39:00,+201111401663,+201111401663,602021000000177,490154203237177,602-02-277-1177,3010,3010,30.0121,31.2388,10.177.21.219,nat_public_ip_00000178
CDR-00000179,2026-01-02 04:46:00,+201211409582,+201211409582,602031000000178,490154203237178,602-03-278-1178,3027,3027,30.0122,31.2391,10.178.24.226,nat_public_ip_00000179
CDR-00000180,2026-01-02 04:53:00,+201511417501,+201511417501,602041000000179,490154203237179,602-04-279-1179,3044,3044,30.0123,31.2394,10.179.27.233,nat_public_ip_00000180
CDR-00000181,2026-01-02 05:00:00,+201011425420,+201011425420,602011000000180,490154203237180,602-01-280-1180,3061,3061,30.0124,31.2397,10.180.30.240,nat_public_ip_00000181
CDR-00000182,2026-01-02 05:07:00,+201111433339,+201111433339,602021000000181,490154203237181,602-02-281-1181,3078,3078,30.0125,31.24,10.181.33.247,nat_public_ip_00000182
CDR-00000183,2026-01-02 05:14:00,+201211441258,+201211441258,602031000000182,490154203237182,602-03-282-1182,3095,3095,30.0126,31.2403,10.182.36.254,nat_public_ip_00000183
CDR-00000184,2026-01-02 05:21:00,+201511449177,+201511449177,602041000000183,490154203237183,602-04-283-1183,3112,3112,30.0127,31.2406,10.183.39.6,nat_public_ip_00000184
CDR-00000185,2026-01-02 05:28:00,+201011457096,+201011457096,602011000000184,490154203237184,602-01-284-1184,3129,3129,30.0128,31.2409,10.184.42.13,nat_public_ip_00000185
CDR-00000186,2026-01-02 05:35:00,+201111465015,+201111465015,602021000000185,490154203237185,602-02-285-1185,3146,3146,30.0129,31.2412,10.185.45.20,nat_public_ip_00000186
CDR-00000187,2026-01-02 05:42:00,+201211472934,+201211472934,602031000000186,490154203237186,602-03-286-1186,3163,3163,30.013,31.2415,10.186.48.27,nat_public_ip_00000187
CDR-00000188,2026-01-02 05:49:00,+201511480853,+201511480853,602041000000187,490154203237187,602-04-287-1187,3180,3180,30.0131,31.2418,10.187.51.34,nat_public_ip_00000188
CDR-00000189,2026-01-02 05:56:00,+201011488772,+201011488772,602011000000188,490154203237188,602-01-288-1188,3197,3197,30.0132,31.2421,10.188.54.41,nat_public_ip_00000189
CDR-00000190,2026-01-02 06:03:00,+201111496691,+201111496691,602021000000189,490154203237189,602-02-289-1189,3214,3214,30.0133,31.2424,10.189.57.48,nat_public_ip_00000190
CDR-00000191,2026-01-02 06:10:00,+201211504610,+201211504610,602031000000190,490154203237190,602-03-290-1190,3231,3231,30.0134,31.2427,10.190.60.55,nat_public_ip_00000191
CDR-00000192,2026-01-02 06:17:00,+201511512529,+201511512529,602041000000191,490154203237191,602-04-291-1191,3248,3248,30.0135,31.243,10.191.63.62,nat_public_ip_00000192
CDR-00000193,2026-01-02 06:24:00,+201011520448,+201011520448,602011000000192,490154203237192,602-01-292-1192,3265,3265,30.0136,31.2433,10.192.66.69,nat_public_ip_00000193
CDR-00000194,2026-01-02 06:31:00,+201111528367,+201111528367,602021000000193,490154203237193,602-02-293-1193,3282,3282,30.0137,31.2436,10.193.69.76,nat_public_ip_00000194
CDR-00000195,2026-01-02 06:38:00,+201211536286,+201211536286,602031000000194,490154203237194,602-03-294-1194,3299,3299,30.0138,31.2439,10.194.72.83,nat_public_ip_00000195
CDR-00000196,2026-01-02 06:45:00,+201511544205,+201511544205,602041000000195,490154203237195,602-04-295-1195,3316,3316,30.0139,31.2442,10.195.75.90,nat_public_ip_00000196
CDR-00000197,2026-01-02 06:52:00,+201011552124,+201011552124,602011000000196,490154203237196,602-01-296-1196,3333,3333,30.014,31.2445,10.196.78.97,nat_public_ip_00000197
CDR-00000198,2026-01-02 06:59:00,+201111560043,+201111560043,602021000000197,490154203237197,602-02-297-1197,3350,3350,30.0141,31.2448,10.197.81.104,nat_public_ip_00000198
CDR-00000199,2026-01-02 07:06:00,+201211567962,+201211567962,602031000000198,490154203237198,602-03-298-1198,3367,3367,30.0142,31.2451,10.198.84.111,nat_public_ip_00000199
CDR-00000200,2026-01-02 07:13:00,+201511575881,+201511575881,602041000000199,490154203237199,602-04-299-1199,3384,3384,30.0143,31.2454,10.199.87.118,nat_public_ip_00000200
CDR-00000201,2026-01-02 07:20:00,+201011583800,+201011583800,602011000000200,490154203237200,602-01-300-1200,3401,3401,30.0144,31.2457,10.200.90.125,nat_public_ip_00000201
CDR-00000202,2026-01-02 07:27:00,+201111591719,+201111591719,602021000000201,490154203237201,602-02-301-1201,3418,3418,30.0145,31.246,10.201.93.132,nat_public_ip_00000202
CDR-00000203,2026-01-02 07:34:00,+201211599638,+201211599638,602031000000202,490154203237202,602-03-302-1202,3435,3435,30.0146,31.2463,10.202.96.139,nat_public_ip_00000203
CDR-00000204,2026-01-02 07:41:00,+201511607557,+201511607557,602041000000203,490154203237203,602-04-303-1203,3452,3452,30.0147,31.2466,10.203.99.146,nat_public_ip_00000204
CDR-00000205,2026-01-02 07:48:00,+201011615476,+201011615476,602011000000204,490154203237204,602-01-304-1204,3469,3469,30.0148,31.2469,10.204.102.153,nat_public_ip_00000205
CDR-00000206,2026-01-02 07:55:00,+201111623395,+201111623395,602021000000205,490154203237205,602-02-305-1205,3486,3486,30.0149,31.2472,10.205.105.160,nat_public_ip_00000206
CDR-00000207,2026-01-02 08:02:00,+201211631314,+201211631314,602031000000206,490154203237206,602-03-306-1206,3503,3503,30.015,31.2475,10.206.108.167,nat_public_ip_00000207
CDR-00000208,2026-01-02 08:09:00,+201511639233,+201511639233,602041000000207,490154203237207,602-04-307-1207,3520,3520,30.0151,31.2478,10.207.111.174,nat_public_ip_00000208
CDR-00000209,2026-01-02 08:16:00,+201011647152,+201011647152,602011000000208,490154203237208,602-01-308-1208,3537,3537,30.0152,31.2481,10.208.114.181,nat_public_ip_00000209
CDR-00000210,2026-01-02 08:23:00,+201111655071,+201111655071,602021000000209,490154203237209,602-02-309-1209,3554,3554,30.0153,31.2484,10.209.117.188,nat_public_ip_00000210
CDR-00000211,2026-01-02 08:30:00,+201211662990,+201211662990,602031000000210,490154203237210,602-03-310-1210,3571,3571,30.0154,31.2487,10.210.120.195,nat_public_ip_00000211
CDR-00000212,2026-01-02 08:37:00,+201511670909,+201511670909,602041000000211,490154203237211,602-04-311-1211,3588,3588,30.0155,31.249,10.211.123.202,nat_public_ip_00000212
CDR-00000213,2026-01-02 08:44:00,+201011678828,+201011678828,602011000000212,490154203237212,602-01-312-1212,3605,3605,30.0156,31.2493,10.212.126.209,nat_public_ip_00000213
CDR-00000214,2026-01-02 08:51:00,+201111686747,+201111686747,602021000000213,490154203237213,602-02-313-1213,3622,3622,30.0157,31.2496,10.213.129.216,nat_public_ip_00000214
CDR-00000215,2026-01-02 08:58:00,+201211694666,+201211694666,602031000000214,490154203237214,602-03-314-1214,3639,3639,30.0158,31.2499,10.214.132.223,nat_public_ip_00000215
CDR-00000216,2026-01-02 09:05:00,+201511702585,+201511702585,602041000000215,490154203237215,602-04-315-1215,3656,3656,30.0159,31.2502,10.215.135.230,nat_public_ip_00000216
CDR-00000217,2026-01-02 09:12:00,+201011710504,+201011710504,602011000000216,490154203237216,602-01-316-1216,3673,3673,30.016,31.2505,10.216.138.237,nat_public_ip_00000217
CDR-00000218,2026-01-02 09:19:00,+201111718423,+201111718423,602021000000217,490154203237217,602-02-317-1217,3690,3690,30.0161,31.2508,10.217.141.244,nat_public_ip_00000218
CDR-00000219,2026-01-02 09:26:00,+201211726342,+201211726342,602031000000218,490154203237218,602-03-318-1218,3707,3707,30.0162,31.2511,10.218.144.251,nat_public_ip_00000219
CDR-00000220,2026-01-02 09:33:00,+201511734261,+201511734261,602041000000219,490154203237219,602-04-319-1219,3724,3724,30.0163,31.2514,10.219.147.3,nat_public_ip_00000220
CDR-00000221,2026-01-02 09:40:00,+201011742180,+201011742180,602011000000220,490154203237220,602-01-320-1220,3741,3741,30.0164,31.2517,10.220.150.10,nat_public_ip_00000221
CDR-00000222,2026-01-02 09:47:00,+201111750099,+201111750099,602021000000221,490154203237221,602-02-321-1221,3758,3758,30.0165,31.252,10.221.153.17,nat_public_ip_00000222
CDR-00000223,2026-01-02 09:54:00,+201211758018,+201211758018,602031000000222,490154203237222,602-03-322-1222,3775,3775,30.0166,31.2523,10.222.156.24,nat_public_ip_00000223
CDR-00000224,2026-01-02 10:01:00,+201511765937,+201511765937,602041000000223,490154203237223,602-04-323-1223,3792,3792,30.0167,31.2526,10.223.159.31,nat_public_ip_00000224
CDR-00000225,2026-01-02 10:08:00,+201011773856,+201011773856,602011000000224,490154203237224,602-01-324-1224,3809,3809,30.0168,31.2529,10.224.162.38,nat_public_ip_00000225
CDR-00000226,2026-01-02 10:15:00,+201111781775,+201111781775,602021000000225,490154203237225,602-02-325-1225,3826,3826,30.0169,31.2532,10.225.165.45,nat_public_ip_00000226
CDR-00000227,2026-01-02 10:22:00,+201211789694,+201211789694,602031000000226,490154203237226,602-03-326-1226,3843,3843,30.017,31.2535,10.226.168.52,nat_public_ip_00000227
CDR-00000228,2026-01-02 10:29:00,+201511797613,+201511797613,602041000000227,490154203237227,602-04-327-1227,3860,3860,30.0171,31.2538,10.227.171.59,nat_public_ip_00000228
CDR-00000229,2026-01-02 10:36:00,+201011805532,+201011805532,602011000000228,490154203237228,602-01-328-1228,3877,3877,30.0172,31.2541,10.228.174.66,nat_public_ip_00000229
CDR-00000230,2026-01-02 10:43:00,+201111813451,+201111813451,602021000000229,490154203237229,602-02-329-1229,3894,3894,30.0173,31.2544,10.229.177.73,nat_public_ip_00000230
CDR-00000231,2026-01-02 10:50:00,+201211821370,+201211821370,602031000000230,490154203237230,602-03-330-1230,3911,3911,30.0174,31.2547,10.230.180.80,nat_public_ip_00000231
CDR-00000232,2026-01-02 10:57:00,+201511829289,+201511829289,602041000000231,490154203237231,602-04-331-1231,3928,3928,30.0175,31.255,10.231.183.87,nat_public_ip_00000232
CDR-00000233,2026-01-02 11:04:00,+201011837208,+201011837208,602011000000232,490154203237232,602-01-332-1232,3945,3945,30.0176,31.2553,10.232.186.94,nat_public_ip_00000233
CDR-00000234,2026-01-02 11:11:00,+201111845127,+201111845127,602021000000233,490154203237233,602-02-333-1233,3962,3962,30.0177,31.2556,10.233.189.101,nat_public_ip_00000234
CDR-00000235,2026-01-02 11:18:00,+201211853046,+201211853046,602031000000234,490154203237234,602-03-334-1234,3979,3979,30.0178,31.2559,10.234.192.108,nat_public_ip_00000235
CDR-00000236,2026-01-02 11:25:00,+201511860965,+201511860965,602041000000235,490154203237235,602-04-335-1235,3996,3996,30.0179,31.2562,10.235.195.115,nat_public_ip_00000236
CDR-00000237,2026-01-02 11:32:00,+201011868884,+201011868884,602011000000236,490154203237236,602-01-336-1236,4013,4013,30.018,31.2565,10.236.198.122,nat_public_ip_00000237
CDR-00000238,2026-01-02 11:39:00,+201111876803,+201111876803,602021000000237,490154203237237,602-02-337-1237,4030,4030,30.0181,31.2568,10.237.201.129,nat_public_ip_00000238
CDR-00000239,2026-01-02 11:46:00,+201211884722,+201211884722,602031000000238,490154203237238,602-03-338-1238,4047,4047,30.0182,31.2571,10.238.204.136,nat_public_ip_00000239
CDR-00000240,2026-01-02 11:53:00,+201511892641,+201511892641,602041000000239,490154203237239,602-04-339-1239,4064,4064,30.0183,31.2574,10.239.207.143,nat_public_ip_00000240
CDR-00000241,2026-01-02 12:00:00,+201011900560,+201011900560,602011000000240,490154203237240,602-01-340-1240,4081,4081,30.0184,31.2577,10.240.210.150,nat_public_ip_00000241
CDR-00000242,2026-01-02 12:07:00,+201111908479,+201111908479,602021000000241,490154203237241,602-02-341-1241,4098,4098,30.0185,31.258,10.241.213.157,nat_public_ip_00000242
CDR-00000243,2026-01-02 12:14:00,+201211916398,+201211916398,602031000000242,490154203237242,602-03-342-1242,4115,4115,30.0186,31.2583,10.242.216.164,nat_public_ip_00000243
CDR-00000244,2026-01-02 12:21:00,+201511924317,+201511924317,602041000000243,490154203237243,602-04-343-1243,4132,4132,30.0187,31.2586,10.243.219.171,nat_public_ip_00000244
CDR-00000245,2026-01-02 12:28:00,+201011932236,+201011932236,602011000000244,490154203237244,602-01-344-1244,4149,4149,30.0188,31.2589,10.244.222.178,nat_public_ip_00000245
CDR-00000246,2026-01-02 12:35:00,+201111940155,+201111940155,602021000000245,490154203237245,602-02-345-1245,4166,4166,30.0189,31.2592,10.245.225.185,nat_public_ip_00000246
CDR-00000247,2026-01-02 12:42:00,+201211948074,+201211948074,602031000000246,490154203237246,602-03-346-1246,4183,4183,30.019,31.2595,10.246.228.192,nat_public_ip_00000247
CDR-00000248,2026-01-02 12:49:00,+201511955993,+201511955993,602041000000247,490154203237247,602-04-347-1247,4200,4200,30.0191,31.2598,10.247.231.199,nat_public_ip_00000248
CDR-00000249,2026-01-02 12:56:00,+201011963912,+201011963912,602011000000248,490154203237248,602-01-348-1248,4217,4217,30.0192,31.2601,10.248.234.206,nat_public_ip_00000249
CDR-00000250,2026-01-02 13:03:00,+201111971831,+201111971831,602021000000249,490154203237249,602-02-349-1249,4234,4234,30.0193,31.2604,10.249.237.213,nat_public_ip_00000250
CDR-00000251,2026-01-02 13:10:00,+201211979750,+201211979750,602031000000250,490154203237250,602-03-350-1250,4251,4251,30.0194,31.2607,10.250.240.220,nat_public_ip_00000251
CDR-00000252,2026-01-02 13:17:00,+201511987669,+201511987669,602041000000251,490154203237251,602-04-351-1251,4268,4268,30.0195,31.261,10.251.243.227,nat_public_ip_00000252
CDR-00000253,2026-01-02 13:24:00,+201011995588,+201011995588,602011000000252,490154203237252,602-01-352-1252,4285,4285,30.0196,31.2613,10.252.246.234,nat_public_ip_00000253
CDR-00000254,2026-01-02 13:31:00,+201112003507,+201112003507,602021000000253,490154203237253,602-02-353-1253,4302,4302,30.0197,31.2616,10.253.249.241,nat_public_ip_00000254
CDR-00000255,2026-01-02 13:38:00,+201212011426,+201212011426,602031000000254,490154203237254,602-03-354-1254,4319,4319,30.0198,31.2619,10.254.252.248,nat_public_ip_00000255
CDR-00000256,2026-01-02 13:45:00,+201512019345,+201512019345,602041000000255,490154203237255,602-04-355-1255,4336,4336,30.0199,31.2622,10.0.0.0,nat_public_ip_00000256
CDR-00000257,2026-01-02 13:52:00,+201012027264,+201012027264,602011000000256,490154203237256,602-01-356-1256,4353,4353,30.02,31.2625,10.1.3.7,nat_public_ip_00000257
CDR-00000258,2026-01-02 13:59:00,+201112035183,+201112035183,602021000000257,490154203237257,602-02-357-1257,4370,4370,30.0201,31.2628,10.2.6.14,nat_public_ip_00000258
CDR-00000259,2026-01-02 14:06:00,+201212043102,+201212043102,602031000000258,490154203237258,602-03-358-1258,4387,4387,30.0202,31.2631,10.3.9.21,nat_public_ip_00000259
CDR-00000260,2026-01-02 14:13:00,+201512051021,+201512051021,602041000000259,490154203237259,602-04-359-1259,4404,4404,30.0203,31.2634,10.4.12.28,nat_public_ip_00000260
CDR-00000261,2026-01-02 14:20:00,+201012058940,+201012058940,602011000000260,490154203237260,602-01-360-1260,4421,4421,30.0204,31.2637,10.5.15.35,nat_public_ip_00000261
CDR-00000262,2026-01-02 14:27:00,+201112066859,+201112066859,602021000000261,490154203237261,602-02-361-1261,4438,4438,30.0205,31.264,10.6.18.42,nat_public_ip_00000262
CDR-00000263,2026-01-02 14:34:00,+201212074778,+201212074778,602031000000262,490154203237262,602-03-362-1262,4455,4455,30.0206,31.2643,10.7.21.49,nat_public_ip_00000263
CDR-00000264,2026-01-02 14:41:00,+201512082697,+201512082697,602041000000263,490154203237263,602-04-363-1263,4472,4472,30.0207,31.2646,10.8.24.56,nat_public_ip_00000264
CDR-00000265,2026-01-02 14:48:00,+201012090616,+201012090616,602011000000264,490154203237264,602-01-364-1264,4489,4489,30.0208,31.2649,10.9.27.63,nat_public_ip_00000265
CDR-00000266,2026-01-02 14:55:00,+201112098535,+201112098535,602021000000265,490154203237265,602-02-365-1265,4506,4506,30.0209,31.2652,10.10.30.70,nat_public_ip_00000266
CDR-00000267,2026-01-02 15:02:00,+201212106454,+201212106454,602031000000266,490154203237266,602-03-366-1266,4523,4523,30.021,31.2655,10.11.33.77,nat_public_ip_00000267
CDR-00000268,2026-01-02 15:09:00,+201512114373,+201512114373,602041000000267,490154203237267,602-04-367-1267,4540,4540,30.0211,31.2658,10.12.36.84,nat_public_ip_00000268
CDR-00000269,2026-01-02 15:16:00,+201012122292,+201012122292,602011000000268,490154203237268,602-01-368-1268,4557,4557,30.0212,31.2661,10.13.39.91,nat_public_ip_00000269
CDR-00000270,2026-01-02 15:23:00,+201112130211,+201112130211,602021000000269,490154203237269,602-02-369-1269,4574,4574,30.0213,31.2664,10.14.42.98,nat_public_ip_00000270
CDR-00000271,2026-01-02 15:30:00,+201212138130,+201212138130,602031000000270,490154203237270,602-03-370-1270,4591,4591,30.0214,31.2667,10.15.45.105,nat_public_ip_00000271
CDR-00000272,2026-01-02 15:37:00,+201512146049,+201512146049,602041000000271,490154203237271,602-04-371-1271,4608,4608,30.0215,31.267,10.16.48.112,nat_public_ip_00000272
CDR-00000273,2026-01-02 15:44:00,+201012153968,+201012153968,602011000000272,490154203237272,602-01-372-1272,4625,4625,30.0216,31.2673,10.17.51.119,nat_public_ip_00000273
CDR-00000274,2026-01-02 15:51:00,+201112161887,+201112161887,602021000000273,490154203237273,602-02-373-1273,4642,4642,30.0217,31.2676,10.18.54.126,nat_public_ip_00000274
CDR-00000275,2026-01-02 15:58:00,+201212169806,+201212169806,602031000000274,490154203237274,602-03-374-1274,4659,4659,30.0218,31.2679,10.19.57.133,nat_public_ip_00000275
CDR-00000276,2026-01-02 16:05:00,+201512177725,+201512177725,602041000000275,490154203237275,602-04-375-1275,4676,4676,30.0219,31.2682,10.20.60.140,nat_public_ip_00000276
CDR-00000277,2026-01-02 16:12:00,+201012185644,+201012185644,602011000000276,490154203237276,602-01-376-1276,4693,4693,30.022,31.2685,10.21.63.147,nat_public_ip_00000277
CDR-00000278,2026-01-02 16:19:00,+201112193563,+201112193563,602021000000277,490154203237277,602-02-377-1277,4710,4710,30.0221,31.2688,10.22.66.154,nat_public_ip_00000278
CDR-00000279,2026-01-02 16:26:00,+201212201482,+201212201482,602031000000278,490154203237278,602-03-378-1278,4727,4727,30.0222,31.2691,10.23.69.161,nat_public_ip_00000279
CDR-00000280,2026-01-02 16:33:00,+201512209401,+201512209401,602041000000279,490154203237279,602-04-379-1279,4744,4744,30.0223,31.2694,10.24.72.168,nat_public_ip_00000280
CDR-00000281,2026-01-02 16:40:00,+201012217320,+201012217320,602011000000280,490154203237280,602-01-380-1280,4761,4761,30.0224,31.2697,10.25.75.175,nat_public_ip_00000281
CDR-00000282,2026-01-02 16:47:00,+201112225239,+201112225239,602021000000281,490154203237281,602-02-381-1281,4778,4778,30.0225,31.27,10.26.78.182,nat_public_ip_00000282
CDR-00000283,2026-01-02 16:54:00,+201212233158,+201212233158,602031000000282,490154203237282,602-03-382-1282,4795,4795,30.0226,31.2703,10.27.81.189,nat_public_ip_00000283
CDR-00000284,2026-01-02 17:01:00,+201512241077,+201512241077,602041000000283,490154203237283,602-04-383-1283,4812,4812,30.0227,31.2706,10.28.84.196,nat_public_ip_00000284
CDR-00000285,2026-01-02 17:08:00,+201012248996,+201012248996,602011000000284,490154203237284,602-01-384-1284,4829,4829,30.0228,31.2709,10.29.87.203,nat_public_ip_00000285
CDR-00000286,2026-01-02 17:15:00,+201112256915,+201112256915,602021000000285,490154203237285,602-02-385-1285,4846,4846,30.0229,31.2712,10.30.90.210,nat_public_ip_00000286
CDR-00000287,2026-01-02 17:22:00,+201212264834,+201212264834,602031000000286,490154203237286,602-03-386-1286,4863,4863,30.023,31.2715,10.31.93.217,nat_public_ip_00000287
CDR-00000288,2026-01-02 17:29:00,+201512272753,+201512272753,602041000000287,490154203237287,602-04-387-1287,4880,4880,30.0231,31.2718,10.32.96.224,nat_public_ip_00000288
CDR-00000289,2026-01-02 17:36:00,+201012280672,+201012280672,602011000000288,490154203237288,602-01-388-1288,4897,4897,30.0232,31.2721,10.33.99.231,nat_public_ip_00000289
CDR-00000290,2026-01-02 17:43:00,+201112288591,+201112288591,602021000000289,490154203237289,602-02-389-1289,4914,4914,30.0233,31.2724,10.34.102.238,nat_public_ip_00000290
CDR-00000291,2026-01-02 17:50:00,+201212296510,+201212296510,602031000000290,490154203237290,602-03-390-1290,4931,4931,30.0234,31.2727,10.35.105.245,nat_public_ip_00000291
CDR-00000292,2026-01-02 17:57:00,+201512304429,+201512304429,602041000000291,490154203237291,602-04-391-1291,4948,4948,30.0235,31.273,10.36.108.252,nat_public_ip_00000292
CDR-00000293,2026-01-02 18:04:00,+201012312348,+201012312348,602011000000292,490154203237292,602-01-392-1292,4965,4965,30.0236,31.2733,10.37.111.4,nat_public_ip_00000293
CDR-00000294,2026-01-02 18:11:00,+201112320267,+201112320267,602021000000293,490154203237293,602-02-393-1293,4982,4982,30.0237,31.2736,10.38.114.11,nat_public_ip_00000294
CDR-00000295,2026-01-02 18:18:00,+201212328186,+201212328186,602031000000294,490154203237294,602-03-394-1294,4999,4999,30.0238,31.2739,10.39.117.18,nat_public_ip_00000295
CDR-00000296,2026-01-02 18:25:00,+201512336105,+201512336105,602041000000295,490154203237295,602-04-395-1295,5016,5016,30.0239,31.2742,10.40.120.25,nat_public_ip_00000296
CDR-00000297,2026-01-02 18:32:00,+201012344024,+201012344024,602011000000296,490154203237296,602-01-396-1296,5033,5033,30.024,31.2745,10.41.123.32,nat_public_ip_00000297
CDR-00000298,2026-01-02 18:39:00,+201112351943,+201112351943,602021000000297,490154203237297,602-02-397-1297,5050,5050,30.0241,31.2748,10.42.126.39,nat_public_ip_00000298
CDR-00000299,2026-01-02 18:46:00,+201212359862,+201212359862,602031000000298,490154203237298,602-03-398-1298,5067,5067,30.0242,31.2751,10.43.129.46,nat_public_ip_00000299
CDR-00000300,2026-01-02 18:53:00,+201512367781,+201512367781,602041000000299,490154203237299,602-04-399-1299,5084,5084,30.0243,31.2754,10.44.132.53,nat_public_ip_00000300
CDR-00000301,2026-01-02 19:00:00,+201012375700,+201012375700,602011000000300,490154203237300,602-01-400-1300,5101,5101,30.0244,31.2757,10.45.135.60,nat_public_ip_00000301
CDR-00000302,2026-01-02 19:07:00,+201112383619,+201112383619,602021000000301,490154203237301,602-02-401-1301,5118,5118,30.0245,31.276,10.46.138.67,nat_public_ip_00000302
CDR-00000303,2026-01-02 19:14:00,+201212391538,+201212391538,602031000000302,490154203237302,602-03-402-1302,5135,5135,30.0246,31.2763,10.47.141.74,nat_public_ip_00000303
CDR-00000304,2026-01-02 19:21:00,+201512399457,+201512399457,602041000000303,490154203237303,602-04-403-1303,5152,5152,30.0247,31.2766,10.48.144.81,nat_public_ip_00000304
CDR-00000305,2026-01-02 19:28:00,+201012407376,+201012407376,602011000000304,490154203237304,602-01-404-1304,5169,5169,30.0248,31.2769,10.49.147.88,nat_public_ip_00000305
CDR-00000306,2026-01-02 19:35:00,+201112415295,+201112415295,602021000000305,490154203237305,602-02-405-1305,5186,5186,30.0249,31.2772,10.50.150.95,nat_public_ip_00000306
CDR-00000307,2026-01-02 19:42:00,+201212423214,+201212423214,602031000000306,490154203237306,602-03-406-1306,5203,5203,30.025,31.2775,10.51.153.102,nat_public_ip_00000307
CDR-00000308,2026-01-02 19:49:00,+201512431133,+201512431133,602041000000307,490154203237307,602-04-407-1307,5220,5220,30.0251,31.2778,10.52.156.109,nat_public_ip_00000308
CDR-00000309,2026-01-02 19:56:00,+201012439052,+201012439052,602011000000308,490154203237308,602-01-408-1308,5237,5237,30.0252,31.2781,10.53.159.116,nat_public_ip_00000309
